iter,num_cal,game,player_black,player_white,black_win,draw,white_win
850,18,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,0,1,0
850,18,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
850,18,Gomoku66,random,AlphaViD_Small_Test,0,0,1
850,18,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
850,18,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
850,18,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
850,18,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
850,18,Gomoku66,AlphaViD_Small_Test,Minimax,0,1,0
850,19,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
850,19,Gomoku66,MCTS100,AlphaViD_Small_Test,0,0,1
850,19,Gomoku66,random,AlphaViD_Small_Test,0,0,1
850,19,Gomoku66,MCTS400,AlphaViD_Small_Test,0,1,0
850,19,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
850,19,Gomoku66,AlphaViD_Small_Test,AlphaZero,0,1,0
850,19,Gomoku66,AlphaViD_Small_Test,Minimax,0,1,0
850,19,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,0,1,0
850,19,Gomoku66,Minimax,AlphaViD_Small_Test,0,0,1
850,19,Gomoku66,AlphaViD_Small_Test,MCTS100,1,0,0
850,19,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
850,19,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
850,19,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
850,19,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
900,0,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,0,1,0
900,0,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
900,0,Gomoku66,AlphaZero,AlphaViD_Small_Test,0,1,0
900,0,Gomoku66,AlphaViD_Small_Test,MCTS100,1,0,0
900,0,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,0,1,0
900,0,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
900,0,Gomoku66,AlphaViD_Small_Test,Minimax,1,0,0
900,0,Gomoku66,AlphaViD_Small_Test,random,1,0,0
900,0,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
900,0,Gomoku66,MCTS400,AlphaViD_Small_Test,0,1,0
900,0,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,0,1,0
900,0,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,0,1,0
900,0,Gomoku66,AlphaViD_Small_Test,MCTS400,0,1,0
900,0,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
900,1,Gomoku66,Minimax,AlphaViD_Small_Test,0,0,1
900,1,Gomoku66,AlphaViD_Small_Test,random,1,0,0
900,1,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,0,1,0
900,1,Gomoku66,AlphaViD_Small_Test,MCTS100,1,0,0
900,1,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
900,1,Gomoku66,random,AlphaViD_Small_Test,0,0,1
900,1,Gomoku66,AlphaViD_Small_Test,Minimax,1,0,0
900,1,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
900,1,Gomoku66,MCTS100,AlphaViD_Small_Test,0,0,1
900,1,Gomoku66,MCTS400,AlphaViD_Small_Test,0,1,0
900,1,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
900,1,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
900,1,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
900,1,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
900,2,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,0,1,0
900,2,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
900,2,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,0,1,0
900,2,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
900,2,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
900,2,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
900,2,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
900,2,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
900,2,Gomoku66,AlphaViD_Small_Test,AlphaZero,0,1,0
900,2,Gomoku66,AlphaViD_Small_Test,Minimax,1,0,0
900,2,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
900,2,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
900,2,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
900,2,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,0,1,0
900,3,Gomoku66,MCTS400,AlphaViD_Small_Test,0,0,1
900,3,Gomoku66,AlphaViD_Small_Test,Minimax,1,0,0
900,3,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,1,0,0
900,3,Gomoku66,AlphaZero,AlphaViD_Small_Test,0,1,0
900,3,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,0,1,0
900,3,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,1,0
900,3,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
900,3,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,1,0
900,3,Gomoku66,random,AlphaViD_Small_Test,0,0,1
900,3,Gomoku66,AlphaViD_Small_Test,random,1,0,0
900,3,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,0,1,0
900,3,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
900,3,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
900,3,Gomoku66,AlphaViD_Small_Test,AlphaZero,0,1,0
900,4,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,1,0
900,4,Gomoku66,AlphaViD_Small_Test,Minimax,1,0,0
900,4,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
900,4,Gomoku66,Minimax,AlphaViD_Small_Test,0,0,1
900,4,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,0,1,0
900,4,Gomoku66,random,AlphaViD_Small_Test,0,0,1
900,4,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
900,4,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
900,4,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
900,4,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,0,1,0
900,4,Gomoku66,MCTS100,AlphaViD_Small_Test,0,0,1
900,4,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,1,0,0
900,4,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
900,4,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
900,5,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,0,1,0
900,5,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,0,1,0
900,5,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
900,5,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
900,5,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,0,1,0
900,5,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,0,1,0
900,5,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,1,0
900,5,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
900,5,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
900,5,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
900,5,Gomoku66,random,AlphaViD_Small_Test,0,0,1
900,5,Gomoku66,AlphaViD_Small_Test,MCTS100,1,0,0
900,5,Gomoku66,AlphaZero,AlphaViD_Small_Test,0,1,0
900,5,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
900,6,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
900,6,Gomoku66,AlphaZero,AlphaViD_Small_Test,0,1,0
900,6,Gomoku66,Minimax,AlphaViD_Small_Test,0,1,0
900,6,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,0,1,0
900,6,Gomoku66,AlphaViD_Small_Test,Minimax,1,0,0
900,6,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,1,0,0
900,6,Gomoku66,AlphaViD_Small_Test,MCTS400,1,0,0
900,6,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
900,6,Gomoku66,random,AlphaViD_Small_Test,0,0,1
900,6,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
900,6,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
900,6,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
900,6,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,0,1,0
900,6,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
900,7,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
900,7,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
900,7,Gomoku66,random,AlphaViD_Small_Test,0,0,1
900,7,Gomoku66,MCTS100,AlphaViD_Small_Test,0,0,1
900,7,Gomoku66,Minimax,AlphaViD_Small_Test,0,0,1
900,7,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
900,7,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
900,7,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
900,7,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
900,7,Gomoku66,AlphaViD_Small_Test,AlphaZero,0,1,0
900,7,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,1,0
900,7,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
900,7,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
900,7,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
900,8,Gomoku66,AlphaViD_Small_Test,random,1,0,0
900,8,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
900,8,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
900,8,Gomoku66,AlphaViD_Small_Test,MCTS400,0,1,0
900,8,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,0,1,0
900,8,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
900,8,Gomoku66,MCTS100,AlphaViD_Small_Test,0,0,1
900,8,Gomoku66,AlphaViD_Small_Test,AlphaZero,0,1,0
900,8,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
900,8,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
900,8,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,0,1,0
900,8,Gomoku66,Minimax,AlphaViD_Small_Test,0,0,1
900,8,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,0,1,0
900,8,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
900,9,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,0,1,0
900,9,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
900,9,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,0,1,0
900,9,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
900,9,Gomoku66,Minimax,AlphaViD_Small_Test,0,0,1
900,9,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
900,9,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
900,9,Gomoku66,random,AlphaViD_Small_Test,0,0,1
900,9,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
900,9,Gomoku66,MCTS400,AlphaViD_Small_Test,0,0,1
900,9,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,1,0,0
900,9,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,0,1,0
900,9,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
900,9,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,1,0
900,10,Gomoku66,AlphaViD_Small_Test,MCTS100,1,0,0
900,10,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,0,1,0
900,10,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,1,0,0
900,10,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
900,10,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
900,10,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
900,10,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
900,10,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
900,10,Gomoku66,MCTS400,AlphaViD_Small_Test,0,1,0
900,10,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
900,10,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
900,10,Gomoku66,AlphaViD_Small_Test,AlphaZero,0,1,0
900,10,Gomoku66,AlphaViD_Small_Test,Minimax,1,0,0
900,10,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,1,0
900,11,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,0,1,0
900,11,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
900,11,Gomoku66,Minimax,AlphaViD_Small_Test,0,1,0
900,11,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
900,11,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
900,11,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,1,0,0
900,11,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
900,11,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,1,0
900,11,Gomoku66,MCTS400,AlphaViD_Small_Test,0,1,0
900,11,Gomoku66,MCTS100,AlphaViD_Small_Test,0,0,1
900,11,Gomoku66,AlphaViD_Small_Test,random,1,0,0
900,11,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
900,11,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,0,1,0
900,11,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
900,12,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,1,0,0
900,12,Gomoku66,AlphaViD_Small_Test,random,1,0,0
900,12,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,1,0
900,12,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,0,1,0
900,12,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
900,12,Gomoku66,AlphaZero,AlphaViD_Small_Test,0,1,0
900,12,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
900,12,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
900,12,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
900,12,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
900,12,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
900,12,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,0,1,0
900,12,Gomoku66,MCTS100,AlphaViD_Small_Test,0,0,1
900,12,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,0,1,0
900,13,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
900,13,Gomoku66,AlphaViD_Small_Test,Minimax,1,0,0
900,13,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,1,0
900,13,Gomoku66,MCTS100,AlphaViD_Small_Test,0,1,0
900,13,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
900,13,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
900,13,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
900,13,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
900,13,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,0,1,0
900,13,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
900,13,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
900,13,Gomoku66,AlphaViD_Small_Test,MCTS100,0,1,0
900,13,Gomoku66,AlphaViD_Small_Test,MCTS400,0,1,0
900,13,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,1,0,0
900,14,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
900,14,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
900,14,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,0,1,0
900,14,Gomoku66,AlphaViD_Small_Test,MCTS400,0,1,0
900,14,Gomoku66,AlphaViD_Small_Test,random,1,0,0
900,14,Gomoku66,Minimax,AlphaViD_Small_Test,0,0,1
900,14,Gomoku66,random,AlphaViD_Small_Test,0,0,1
900,14,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
900,14,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
900,14,Gomoku66,MCTS100,AlphaViD_Small_Test,0,0,1
900,14,Gomoku66,AlphaZero,AlphaViD_Small_Test,0,1,0
900,14,Gomoku66,AlphaViD_Small_Test,AlphaZero,0,1,0
900,14,Gomoku66,MCTS400,AlphaViD_Small_Test,0,0,1
900,14,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
900,15,Gomoku66,AlphaViD_Small_Test,Minimax,1,0,0
900,15,Gomoku66,AlphaViD_Small_Test,MCTS400,1,0,0
900,15,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,0,1,0
900,15,Gomoku66,MCTS100,AlphaViD_Small_Test,0,1,0
900,15,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
900,15,Gomoku66,random,AlphaViD_Small_Test,0,0,1
900,15,Gomoku66,AlphaViD_Small_Test,MCTS100,1,0,0
900,15,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,0,1,0
900,15,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
900,15,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,0,1,0
900,15,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
900,15,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
900,15,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,1,0
900,15,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
900,16,Gomoku66,MCTS100,AlphaViD_Small_Test,0,1,0
900,16,Gomoku66,AlphaViD_Small_Test,Minimax,1,0,0
900,16,Gomoku66,Minimax,AlphaViD_Small_Test,0,0,1
900,16,Gomoku66,AlphaViD_Small_Test,MCTS400,0,1,0
900,16,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
900,16,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
900,16,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
900,16,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
900,16,Gomoku66,AlphaViD_Small_Test,random,1,0,0
900,16,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
900,16,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
900,16,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,0,1,0
900,16,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
900,16,Gomoku66,MCTS400,AlphaViD_Small_Test,0,1,0
900,17,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
900,17,Gomoku66,AlphaViD_Small_Test,AlphaZero,0,1,0
900,17,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
900,17,Gomoku66,MCTS100,AlphaViD_Small_Test,0,1,0
900,17,Gomoku66,AlphaViD_Small_Test,Minimax,1,0,0
900,17,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
900,17,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,0,1,0
900,17,Gomoku66,AlphaViD_Small_Test,random,1,0,0
900,17,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,0,1,0
900,17,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
900,17,Gomoku66,random,AlphaViD_Small_Test,0,0,1
900,17,Gomoku66,MCTS400,AlphaViD_Small_Test,0,1,0
900,17,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,0,1,0
900,17,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
900,18,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
900,18,Gomoku66,MCTS100,AlphaViD_Small_Test,0,0,1
900,18,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
900,18,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,0,1,0
900,18,Gomoku66,Minimax,AlphaViD_Small_Test,0,0,1
900,18,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
900,18,Gomoku66,MCTS400,AlphaViD_Small_Test,0,0,1
900,18,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
900,18,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
900,18,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
900,18,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
900,18,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
900,18,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,0,1,0
900,18,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
900,19,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
900,19,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
900,19,Gomoku66,AlphaViD_Small_Test,MCTS100,1,0,0
900,19,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
900,19,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
900,19,Gomoku66,AlphaViD_Small_Test,MCTS400,1,0,0
900,19,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,1,0
900,19,Gomoku66,MCTS100,AlphaViD_Small_Test,0,0,1
900,19,Gomoku66,AlphaZero,AlphaViD_Small_Test,0,1,0
900,19,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
900,19,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
900,19,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
900,19,Gomoku66,AlphaViD_Small_Test,AlphaZero,0,1,0
900,19,Gomoku66,random,AlphaViD_Small_Test,0,0,1
950,0,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
950,0,Gomoku66,random,AlphaViD_Small_Test,0,0,1
950,0,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,0,1,0
950,0,Gomoku66,AlphaViD_Small_Test,random,1,0,0
950,0,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
950,0,Gomoku66,AlphaViD_Small_Test,AlphaZero,0,1,0
950,0,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
950,0,Gomoku66,MCTS400,AlphaViD_Small_Test,0,1,0
950,0,Gomoku66,AlphaViD_Small_Test,MCTS100,1,0,0
950,0,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
950,0,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,0,1,0
950,0,Gomoku66,MCTS100,AlphaViD_Small_Test,0,1,0
950,0,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
950,0,Gomoku66,AlphaViD_Small_Test,MCTS400,0,1,0
950,1,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,0,1,0
950,1,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,1,0
950,1,Gomoku66,Minimax,AlphaViD_Small_Test,0,0,1
950,1,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,0,1,0
950,1,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
950,1,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
950,1,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
950,1,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
950,1,Gomoku66,MCTS100,AlphaViD_Small_Test,0,0,1
950,1,Gomoku66,AlphaViD_Small_Test,MCTS400,0,1,0
950,1,Gomoku66,AlphaViD_Small_Test,MCTS100,1,0,0
950,1,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
950,1,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
950,1,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,0,1,0
950,2,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
950,2,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
950,2,Gomoku66,AlphaViD_Small_Test,MCTS400,0,1,0
950,2,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
950,2,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
950,2,Gomoku66,AlphaViD_Small_Test,AlphaZero,0,1,0
950,2,Gomoku66,AlphaViD_Small_Test,Minimax,1,0,0
950,2,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
950,2,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,1,0
950,2,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
950,2,Gomoku66,AlphaViD_Small_Test,MCTS100,1,0,0
950,2,Gomoku66,AlphaViD_Small_Test,random,1,0,0
950,2,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,0,1,0
950,2,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
950,3,Gomoku66,AlphaViD_Small_Test,AlphaZero,0,1,0
950,3,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,1,0
950,3,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,0,1,0
950,3,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
950,3,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,0,1,0
950,3,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
950,3,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
950,3,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
950,3,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
950,3,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,0,1,0
950,3,Gomoku66,AlphaViD_Small_Test,MCTS100,1,0,0
950,3,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,1,0
950,3,Gomoku66,AlphaViD_Small_Test,random,1,0,0
950,3,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,0,1,0
950,4,Gomoku66,AlphaZero,AlphaViD_Small_Test,0,1,0
950,4,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,1,0
