iter,num_cal,game,player_black,player_white,black_win,draw,white_win
600,14,Connect4_54,AlphaZero_Test,AlphaVDA_Small,0,1,0
600,14,Connect4_54,AlphaVDA_Small,AlphaZero_Test,0,1,0
600,14,Connect4_54,AlphaViT_Small,AlphaZero_Test,0,1,0
600,14,Connect4_54,AlphaViD_Multi,AlphaZero_Test,0,0,1
600,14,Connect4_54,Minimax,AlphaZero_Test,0,0,1
600,14,Connect4_54,AlphaZero_Test,AlphaViT_Small,0,1,0
600,14,Connect4_54,AlphaZero_Test,Minimax,0,1,0
600,14,Connect4_54,AlphaViD_Small,AlphaZero_Test,0,1,0
600,14,Connect4_54,AlphaZero_Test,AlphaViD_Multi,1,0,0
600,14,Connect4_54,AlphaZero_Test,random,1,0,0
600,14,Connect4_54,AlphaZero_Test,AlphaVDA_Multi,1,0,0
600,14,Connect4_54,AlphaZero_Test,MCTS100,0,1,0
600,14,Connect4_54,AlphaZero_Test,AlphaViT_Multi,0,1,0
600,14,Connect4_54,AlphaViD_Large,AlphaZero_Test,0,0,1
600,15,Connect4_54,AlphaViT_Large,AlphaZero_Test,0,0,1
600,15,Connect4_54,AlphaViD_Multi,AlphaZero_Test,0,0,1
600,15,Connect4_54,AlphaZero,AlphaZero_Test,0,1,0
600,15,Connect4_54,AlphaZero_Test,AlphaVDA_Small,0,1,0
600,15,Connect4_54,AlphaZero_Test,MCTS400,0,1,0
600,15,Connect4_54,AlphaZero_Test,AlphaVDA_Large,0,1,0
600,15,Connect4_54,AlphaZero_Test,AlphaViT_Small,0,1,0
600,15,Connect4_54,AlphaVDA_Small,AlphaZero_Test,0,1,0
600,15,Connect4_54,AlphaViT_Multi,AlphaZero_Test,0,0,1
600,15,Connect4_54,AlphaZero_Test,AlphaViT_Large,1,0,0
600,15,Connect4_54,AlphaViD_Small,AlphaZero_Test,0,1,0
600,15,Connect4_54,AlphaZero_Test,AlphaViD_Multi,0,1,0
600,15,Connect4_54,AlphaZero_Test,AlphaZero,0,1,0
600,15,Connect4_54,AlphaZero_Test,MCTS100,0,1,0
600,16,Connect4_54,MCTS100,AlphaZero_Test,0,0,1
600,16,Connect4_54,AlphaZero_Test,AlphaViT_Multi,0,1,0
600,16,Connect4_54,AlphaZero,AlphaZero_Test,0,1,0
600,16,Connect4_54,AlphaZero_Test,random,1,0,0
600,16,Connect4_54,AlphaZero_Test,MCTS100,1,0,0
600,16,Connect4_54,AlphaVDA_Small,AlphaZero_Test,0,1,0
600,16,Connect4_54,AlphaViD_Small,AlphaZero_Test,0,1,0
600,16,Connect4_54,AlphaZero_Test,AlphaZero,0,1,0
600,16,Connect4_54,AlphaViT_Small,AlphaZero_Test,0,1,0
600,16,Connect4_54,MCTS400,AlphaZero_Test,0,0,1
600,16,Connect4_54,AlphaViD_Multi,AlphaZero_Test,0,0,1
600,16,Connect4_54,random,AlphaZero_Test,0,0,1
600,16,Connect4_54,AlphaZero_Test,AlphaVDA_Multi,1,0,0
600,16,Connect4_54,AlphaVDA_Multi,AlphaZero_Test,0,0,1
600,17,Connect4_54,AlphaViD_Multi,AlphaZero_Test,0,0,1
600,17,Connect4_54,AlphaZero,AlphaZero_Test,0,1,0
600,17,Connect4_54,AlphaViD_Large,AlphaZero_Test,0,0,1
600,17,Connect4_54,AlphaViD_Small,AlphaZero_Test,0,1,0
600,17,Connect4_54,AlphaZero_Test,random,1,0,0
600,17,Connect4_54,AlphaViT_Multi,AlphaZero_Test,0,0,1
600,17,Connect4_54,AlphaZero_Test,AlphaViT_Small,0,1,0
600,17,Connect4_54,AlphaZero_Test,AlphaViD_Large,1,0,0
600,17,Connect4_54,AlphaZero_Test,MCTS400,0,1,0
600,17,Connect4_54,MCTS400,AlphaZero_Test,0,0,1
600,17,Connect4_54,AlphaVDA_Large,AlphaZero_Test,0,0,1
600,17,Connect4_54,AlphaZero_Test,AlphaVDA_Multi,1,0,0
600,17,Connect4_54,AlphaZero_Test,AlphaVDA_Large,0,1,0
600,17,Connect4_54,AlphaViT_Small,AlphaZero_Test,0,1,0
600,18,Connect4_54,AlphaZero_Test,AlphaVDA_Small,0,1,0
600,18,Connect4_54,AlphaZero_Test,AlphaVDA_Multi,1,0,0
600,18,Connect4_54,AlphaVDA_Small,AlphaZero_Test,0,1,0
600,18,Connect4_54,AlphaZero_Test,AlphaViT_Large,1,0,0
600,18,Connect4_54,AlphaVDA_Multi,AlphaZero_Test,0,0,1
600,18,Connect4_54,AlphaZero,AlphaZero_Test,0,1,0
600,18,Connect4_54,AlphaZero_Test,AlphaViT_Multi,0,1,0
600,18,Connect4_54,MCTS100,AlphaZero_Test,0,0,1
600,18,Connect4_54,Minimax,AlphaZero_Test,0,0,1
600,18,Connect4_54,random,AlphaZero_Test,0,0,1
600,18,Connect4_54,AlphaZero_Test,AlphaZero,0,1,0
600,18,Connect4_54,AlphaZero_Test,MCTS400,1,0,0
600,18,Connect4_54,AlphaZero_Test,MCTS100,1,0,0
600,18,Connect4_54,AlphaZero_Test,AlphaViD_Large,1,0,0
600,19,Connect4_54,AlphaVDA_Multi,AlphaZero_Test,0,0,1
600,19,Connect4_54,AlphaZero_Test,AlphaZero,0,1,0
600,19,Connect4_54,AlphaZero_Test,AlphaViD_Small,0,1,0
600,19,Connect4_54,AlphaZero_Test,AlphaVDA_Small,0,1,0
600,19,Connect4_54,Minimax,AlphaZero_Test,0,0,1
600,19,Connect4_54,AlphaZero_Test,AlphaViT_Large,1,0,0
600,19,Connect4_54,AlphaZero_Test,AlphaViT_Small,0,1,0
600,19,Connect4_54,AlphaZero_Test,Minimax,1,0,0
600,19,Connect4_54,AlphaZero_Test,random,0,1,0
600,19,Connect4_54,AlphaViT_Large,AlphaZero_Test,0,0,1
600,19,Connect4_54,random,AlphaZero_Test,0,0,1
600,19,Connect4_54,AlphaViD_Large,AlphaZero_Test,0,0,1
600,19,Connect4_54,AlphaViD_Multi,AlphaZero_Test,0,0,1
600,19,Connect4_54,AlphaZero_Test,AlphaVDA_Multi,1,0,0
700,0,Connect4_54,AlphaViT_Large,AlphaZero_Test,0,0,1
700,0,Connect4_54,AlphaViT_Multi,AlphaZero_Test,0,0,1
700,0,Connect4_54,Minimax,AlphaZero_Test,0,0,1
700,0,Connect4_54,AlphaZero_Test,random,1,0,0
700,0,Connect4_54,AlphaZero_Test,MCTS400,0,1,0
700,0,Connect4_54,AlphaZero_Test,AlphaViD_Multi,1,0,0
700,0,Connect4_54,AlphaZero_Test,AlphaViD_Large,0,1,0
700,0,Connect4_54,AlphaViD_Multi,AlphaZero_Test,0,0,1
700,0,Connect4_54,MCTS100,AlphaZero_Test,0,0,1
700,0,Connect4_54,AlphaZero_Test,AlphaVDA_Small,0,1,0
700,0,Connect4_54,AlphaVDA_Small,AlphaZero_Test,0,1,0
700,0,Connect4_54,AlphaZero,AlphaZero_Test,0,1,0
700,0,Connect4_54,AlphaViD_Large,AlphaZero_Test,0,0,1
700,0,Connect4_54,AlphaZero_Test,AlphaViT_Multi,0,1,0
700,1,Connect4_54,AlphaZero_Test,AlphaViD_Multi,1,0,0
700,1,Connect4_54,AlphaVDA_Large,AlphaZero_Test,0,0,1
700,1,Connect4_54,AlphaViT_Multi,AlphaZero_Test,0,0,1
700,1,Connect4_54,AlphaZero_Test,AlphaZero,0,1,0
700,1,Connect4_54,MCTS400,AlphaZero_Test,0,0,1
700,1,Connect4_54,MCTS100,AlphaZero_Test,0,0,1
700,1,Connect4_54,AlphaViD_Small,AlphaZero_Test,0,1,0
700,1,Connect4_54,AlphaViD_Multi,AlphaZero_Test,0,0,1
700,1,Connect4_54,AlphaZero_Test,MCTS400,0,1,0
700,1,Connect4_54,AlphaViT_Large,AlphaZero_Test,0,0,1
700,1,Connect4_54,AlphaZero_Test,AlphaVDA_Multi,0,1,0
700,1,Connect4_54,AlphaViT_Small,AlphaZero_Test,0,1,0
700,1,Connect4_54,AlphaZero,AlphaZero_Test,0,1,0
700,1,Connect4_54,AlphaZero_Test,AlphaViT_Small,0,1,0
700,2,Connect4_54,AlphaVDA_Small,AlphaZero_Test,0,1,0
700,2,Connect4_54,AlphaZero,AlphaZero_Test,0,1,0
700,2,Connect4_54,AlphaViT_Multi,AlphaZero_Test,0,0,1
700,2,Connect4_54,AlphaZero_Test,AlphaViD_Large,0,1,0
700,2,Connect4_54,AlphaZero_Test,AlphaVDA_Multi,0,1,0
700,2,Connect4_54,AlphaZero_Test,AlphaViT_Multi,0,1,0
700,2,Connect4_54,AlphaZero_Test,AlphaZero,0,1,0
700,2,Connect4_54,random,AlphaZero_Test,0,0,1
700,2,Connect4_54,MCTS400,AlphaZero_Test,0,0,1
700,2,Connect4_54,AlphaZero_Test,Minimax,1,0,0
700,2,Connect4_54,AlphaZero_Test,MCTS400,0,1,0
700,2,Connect4_54,AlphaZero_Test,AlphaVDA_Small,0,1,0
700,2,Connect4_54,AlphaZero_Test,AlphaViT_Large,1,0,0
700,2,Connect4_54,AlphaZero_Test,AlphaViD_Multi,1,0,0
700,3,Connect4_54,AlphaViD_Multi,AlphaZero_Test,0,0,1
700,3,Connect4_54,Minimax,AlphaZero_Test,0,0,1
700,3,Connect4_54,AlphaZero_Test,AlphaViD_Small,0,1,0
700,3,Connect4_54,AlphaViD_Small,AlphaZero_Test,0,1,0
700,3,Connect4_54,AlphaVDA_Small,AlphaZero_Test,0,1,0
700,3,Connect4_54,AlphaViT_Large,AlphaZero_Test,0,0,1
700,3,Connect4_54,random,AlphaZero_Test,0,0,1
700,3,Connect4_54,AlphaZero_Test,Minimax,1,0,0
700,3,Connect4_54,AlphaZero_Test,AlphaViD_Large,0,1,0
700,3,Connect4_54,AlphaZero_Test,AlphaViD_Multi,1,0,0
700,3,Connect4_54,AlphaZero_Test,AlphaVDA_Multi,1,0,0
700,3,Connect4_54,AlphaZero_Test,AlphaViT_Small,0,1,0
700,3,Connect4_54,AlphaViD_Large,AlphaZero_Test,0,0,1
700,3,Connect4_54,AlphaViT_Multi,AlphaZero_Test,0,0,1
700,4,Connect4_54,AlphaZero_Test,AlphaViD_Small,0,1,0
700,4,Connect4_54,AlphaZero_Test,Minimax,1,0,0
700,4,Connect4_54,AlphaViD_Multi,AlphaZero_Test,0,0,1
700,4,Connect4_54,AlphaViT_Large,AlphaZero_Test,0,0,1
700,4,Connect4_54,AlphaVDA_Small,AlphaZero_Test,0,1,0
700,4,Connect4_54,AlphaZero_Test,AlphaVDA_Large,0,1,0
700,4,Connect4_54,AlphaZero,AlphaZero_Test,0,1,0
700,4,Connect4_54,MCTS400,AlphaZero_Test,0,0,1
700,4,Connect4_54,random,AlphaZero_Test,0,0,1
700,4,Connect4_54,AlphaZero_Test,AlphaVDA_Multi,1,0,0
700,4,Connect4_54,AlphaZero_Test,random,1,0,0
700,4,Connect4_54,AlphaViD_Small,AlphaZero_Test,0,1,0
700,4,Connect4_54,AlphaVDA_Large,AlphaZero_Test,0,0,1
700,4,Connect4_54,MCTS100,AlphaZero_Test,0,0,1
700,5,Connect4_54,random,AlphaZero_Test,0,0,1
700,5,Connect4_54,AlphaZero_Test,AlphaVDA_Small,0,1,0
700,5,Connect4_54,AlphaVDA_Multi,AlphaZero_Test,0,0,1
700,5,Connect4_54,Minimax,AlphaZero_Test,0,0,1
700,5,Connect4_54,AlphaViD_Small,AlphaZero_Test,0,1,0
700,5,Connect4_54,AlphaZero,AlphaZero_Test,0,1,0
700,5,Connect4_54,AlphaVDA_Small,AlphaZero_Test,0,1,0
700,5,Connect4_54,AlphaZero_Test,AlphaViT_Small,0,1,0
700,5,Connect4_54,AlphaZero_Test,MCTS400,0,1,0
700,5,Connect4_54,AlphaZero_Test,random,0,1,0
700,5,Connect4_54,AlphaZero_Test,AlphaViT_Large,1,0,0
700,5,Connect4_54,MCTS400,AlphaZero_Test,0,0,1
700,5,Connect4_54,AlphaViT_Large,AlphaZero_Test,0,0,1
700,5,Connect4_54,AlphaZero_Test,AlphaViD_Large,0,1,0
700,6,Connect4_54,AlphaZero_Test,AlphaVDA_Multi,0,1,0
700,6,Connect4_54,MCTS100,AlphaZero_Test,0,0,1
700,6,Connect4_54,MCTS400,AlphaZero_Test,0,0,1
700,6,Connect4_54,AlphaZero_Test,MCTS400,0,1,0
700,6,Connect4_54,AlphaViD_Large,AlphaZero_Test,0,0,1
700,6,Connect4_54,AlphaViT_Large,AlphaZero_Test,0,0,1
700,6,Connect4_54,AlphaZero,AlphaZero_Test,0,1,0
700,6,Connect4_54,AlphaZero_Test,AlphaViD_Multi,1,0,0
700,6,Connect4_54,AlphaZero_Test,AlphaViT_Multi,0,1,0
700,6,Connect4_54,AlphaZero_Test,AlphaViD_Large,0,1,0
700,6,Connect4_54,AlphaZero_Test,AlphaZero,0,1,0
700,6,Connect4_54,AlphaVDA_Large,AlphaZero_Test,0,0,1
700,6,Connect4_54,AlphaZero_Test,AlphaVDA_Small,0,1,0
700,6,Connect4_54,AlphaViT_Small,AlphaZero_Test,0,1,0
700,7,Connect4_54,AlphaViD_Small,AlphaZero_Test,0,1,0
700,7,Connect4_54,AlphaVDA_Small,AlphaZero_Test,0,1,0
700,7,Connect4_54,AlphaZero_Test,AlphaViD_Small,0,1,0
700,7,Connect4_54,AlphaZero_Test,AlphaVDA_Small,0,1,0
700,7,Connect4_54,AlphaViT_Large,AlphaZero_Test,0,0,1
700,7,Connect4_54,AlphaViD_Multi,AlphaZero_Test,0,0,1
700,7,Connect4_54,AlphaVDA_Large,AlphaZero_Test,0,0,1
700,7,Connect4_54,random,AlphaZero_Test,0,0,1
700,7,Connect4_54,AlphaZero_Test,AlphaViT_Multi,0,1,0
700,7,Connect4_54,AlphaViD_Large,AlphaZero_Test,0,0,1
700,7,Connect4_54,AlphaZero_Test,AlphaViT_Small,0,1,0
700,7,Connect4_54,Minimax,AlphaZero_Test,0,0,1
700,7,Connect4_54,AlphaZero_Test,AlphaZero,0,1,0
700,7,Connect4_54,AlphaZero_Test,AlphaViT_Large,1,0,0
700,8,Connect4_54,AlphaZero_Test,AlphaViD_Multi,1,0,0
700,8,Connect4_54,AlphaZero_Test,AlphaZero,0,1,0
700,8,Connect4_54,AlphaVDA_Small,AlphaZero_Test,0,1,0
700,8,Connect4_54,AlphaViT_Multi,AlphaZero_Test,0,0,1
700,8,Connect4_54,random,AlphaZero_Test,0,0,1
700,8,Connect4_54,AlphaVDA_Multi,AlphaZero_Test,0,0,1
700,8,Connect4_54,AlphaZero_Test,Minimax,1,0,0
700,8,Connect4_54,AlphaVDA_Large,AlphaZero_Test,0,0,1
700,8,Connect4_54,AlphaZero_Test,MCTS400,0,1,0
700,8,Connect4_54,AlphaZero_Test,AlphaVDA_Small,0,1,0
700,8,Connect4_54,AlphaViD_Large,AlphaZero_Test,0,0,1
700,8,Connect4_54,AlphaZero_Test,AlphaViD_Large,0,1,0
700,8,Connect4_54,Minimax,AlphaZero_Test,0,0,1
700,8,Connect4_54,AlphaZero,AlphaZero_Test,0,1,0
700,9,Connect4_54,AlphaVDA_Small,AlphaZero_Test,0,1,0
700,9,Connect4_54,AlphaZero_Test,AlphaViD_Multi,1,0,0
700,9,Connect4_54,AlphaZero_Test,AlphaViD_Small,0,1,0
700,9,Connect4_54,AlphaVDA_Multi,AlphaZero_Test,0,0,1
700,9,Connect4_54,AlphaViD_Large,AlphaZero_Test,0,0,1
700,9,Connect4_54,AlphaZero_Test,Minimax,1,0,0
700,9,Connect4_54,AlphaZero_Test,AlphaViT_Large,1,0,0
700,9,Connect4_54,AlphaZero_Test,random,1,0,0
700,9,Connect4_54,random,AlphaZero_Test,0,0,1
700,9,Connect4_54,AlphaZero_Test,MCTS400,0,1,0
700,9,Connect4_54,AlphaZero_Test,MCTS100,0,1,0
700,9,Connect4_54,AlphaZero,AlphaZero_Test,0,1,0
700,9,Connect4_54,AlphaZero_Test,AlphaZero,0,1,0
700,9,Connect4_54,MCTS400,AlphaZero_Test,0,0,1
700,10,Connect4_54,AlphaZero_Test,Minimax,1,0,0
700,10,Connect4_54,AlphaZero_Test,AlphaViD_Large,0,1,0
700,10,Connect4_54,AlphaViD_Small,AlphaZero_Test,0,1,0
700,10,Connect4_54,AlphaVDA_Large,AlphaZero_Test,0,0,1
700,10,Connect4_54,AlphaZero_Test,AlphaViD_Small,0,1,0
700,10,Connect4_54,AlphaZero_Test,random,1,0,0
700,10,Connect4_54,AlphaZero_Test,AlphaVDA_Multi,0,1,0
700,10,Connect4_54,AlphaViT_Large,AlphaZero_Test,0,0,1
700,10,Connect4_54,random,AlphaZero_Test,0,0,1
700,10,Connect4_54,AlphaZero_Test,AlphaViT_Small,0,1,0
700,10,Connect4_54,Minimax,AlphaZero_Test,0,0,1
700,10,Connect4_54,AlphaZero_Test,AlphaViT_Large,1,0,0
700,10,Connect4_54,AlphaVDA_Small,AlphaZero_Test,0,1,0
700,10,Connect4_54,AlphaZero_Test,AlphaVDA_Small,0,1,0
700,11,Connect4_54,AlphaViD_Large,AlphaZero_Test,0,0,1
700,11,Connect4_54,AlphaZero_Test,AlphaViD_Small,0,1,0
700,11,Connect4_54,MCTS400,AlphaZero_Test,0,0,1
700,11,Connect4_54,AlphaZero_Test,Minimax,1,0,0
700,11,Connect4_54,AlphaVDA_Multi,AlphaZero_Test,0,0,1
700,11,Connect4_54,AlphaViT_Large,AlphaZero_Test,0,0,1
700,11,Connect4_54,AlphaZero_Test,AlphaVDA_Large,0,1,0
700,11,Connect4_54,AlphaZero_Test,random,1,0,0
700,11,Connect4_54,AlphaZero_Test,AlphaViT_Multi,0,1,0
700,11,Connect4_54,AlphaZero_Test,AlphaVDA_Small,0,1,0
700,11,Connect4_54,Minimax,AlphaZero_Test,0,0,1
700,11,Connect4_54,AlphaVDA_Large,AlphaZero_Test,0,0,1
700,11,Connect4_54,AlphaZero,AlphaZero_Test,0,1,0
700,11,Connect4_54,MCTS100,AlphaZero_Test,0,0,1
700,12,Connect4_54,AlphaZero_Test,AlphaVDA_Multi,1,0,0
700,12,Connect4_54,AlphaZero_Test,AlphaViD_Small,0,1,0
700,12,Connect4_54,AlphaZero_Test,AlphaVDA_Small,0,1,0
700,12,Connect4_54,AlphaVDA_Large,AlphaZero_Test,0,0,1
700,12,Connect4_54,AlphaViT_Multi,AlphaZero_Test,0,0,1
700,12,Connect4_54,MCTS100,AlphaZero_Test,0,0,1
700,12,Connect4_54,AlphaZero_Test,MCTS400,0,1,0
700,12,Connect4_54,AlphaViT_Small,AlphaZero_Test,0,1,0
700,12,Connect4_54,AlphaZero_Test,AlphaViT_Multi,0,1,0
700,12,Connect4_54,AlphaZero_Test,AlphaVDA_Large,0,1,0
700,12,Connect4_54,MCTS400,AlphaZero_Test,0,0,1
700,12,Connect4_54,AlphaVDA_Small,AlphaZero_Test,0,1,0
700,12,Connect4_54,AlphaZero_Test,AlphaViT_Small,0,1,0
700,12,Connect4_54,AlphaZero_Test,random,1,0,0
700,13,Connect4_54,AlphaZero_Test,AlphaViD_Large,0,1,0
700,13,Connect4_54,AlphaZero_Test,AlphaViT_Large,1,0,0
700,13,Connect4_54,AlphaZero_Test,AlphaViT_Small,0,1,0
700,13,Connect4_54,MCTS100,AlphaZero_Test,0,0,1
700,13,Connect4_54,AlphaZero_Test,AlphaVDA_Small,0,1,0
700,13,Connect4_54,AlphaZero_Test,AlphaViD_Multi,1,0,0
700,13,Connect4_54,MCTS400,AlphaZero_Test,0,0,1
700,13,Connect4_54,AlphaViT_Small,AlphaZero_Test,0,1,0
700,13,Connect4_54,AlphaViD_Multi,AlphaZero_Test,0,0,1
700,13,Connect4_54,AlphaZero_Test,random,1,0,0
700,13,Connect4_54,AlphaZero_Test,MCTS100,0,1,0
700,13,Connect4_54,AlphaZero_Test,MCTS400,0,1,0
700,13,Connect4_54,AlphaZero_Test,AlphaZero,0,1,0
700,13,Connect4_54,AlphaVDA_Small,AlphaZero_Test,0,1,0
700,14,Connect4_54,AlphaZero_Test,AlphaViT_Small,0,1,0
700,14,Connect4_54,AlphaZero_Test,AlphaVDA_Multi,0,1,0
700,14,Connect4_54,AlphaViD_Multi,AlphaZero_Test,0,0,1
700,14,Connect4_54,AlphaViT_Multi,AlphaZero_Test,0,0,1
700,14,Connect4_54,AlphaZero_Test,AlphaViD_Multi,1,0,0
700,14,Connect4_54,AlphaZero_Test,AlphaViD_Large,0,1,0
700,14,Connect4_54,AlphaViT_Small,AlphaZero_Test,0,1,0
700,14,Connect4_54,AlphaZero_Test,AlphaVDA_Small,0,1,0
700,14,Connect4_54,MCTS100,AlphaZero_Test,0,0,1
700,14,Connect4_54,AlphaZero_Test,AlphaVDA_Large,0,1,0
700,14,Connect4_54,AlphaZero_Test,Minimax,1,0,0
700,14,Connect4_54,random,AlphaZero_Test,0,0,1
700,14,Connect4_54,AlphaZero_Test,MCTS400,0,1,0
700,14,Connect4_54,Minimax,AlphaZero_Test,0,0,1
700,15,Connect4_54,AlphaViT_Small,AlphaZero_Test,0,1,0
700,15,Connect4_54,random,AlphaZero_Test,0,0,1
700,15,Connect4_54,AlphaZero_Test,AlphaVDA_Large,0,1,0
700,15,Connect4_54,AlphaZero_Test,AlphaZero,0,1,0
700,15,Connect4_54,AlphaZero_Test,AlphaViD_Small,0,1,0
700,15,Connect4_54,AlphaViT_Multi,AlphaZero_Test,0,0,1
700,15,Connect4_54,AlphaVDA_Multi,AlphaZero_Test,0,0,1
700,15,Connect4_54,AlphaZero_Test,MCTS100,0,1,0
700,15,Connect4_54,AlphaViD_Multi,AlphaZero_Test,0,0,1
700,15,Connect4_54,AlphaVDA_Small,AlphaZero_Test,0,1,0
700,15,Connect4_54,MCTS400,AlphaZero_Test,0,0,1
700,15,Connect4_54,AlphaZero_Test,MCTS400,0,1,0
700,15,Connect4_54,Minimax,AlphaZero_Test,0,0,1
700,15,Connect4_54,AlphaZero_Test,AlphaViD_Multi,1,0,0
700,16,Connect4_54,AlphaZero_Test,AlphaVDA_Multi,0,1,0
700,16,Connect4_54,AlphaViD_Large,AlphaZero_Test,0,0,1
700,16,Connect4_54,AlphaZero_Test,AlphaViD_Small,0,1,0
700,16,Connect4_54,AlphaViD_Multi,AlphaZero_Test,0,0,1
700,16,Connect4_54,AlphaZero_Test,AlphaViD_Multi,1,0,0
700,16,Connect4_54,AlphaViD_Small,AlphaZero_Test,0,1,0
700,16,Connect4_54,AlphaZero_Test,AlphaViT_Multi,0,1,0
700,16,Connect4_54,AlphaVDA_Small,AlphaZero_Test,0,1,0
700,16,Connect4_54,AlphaVDA_Large,AlphaZero_Test,0,0,1
700,16,Connect4_54,AlphaVDA_Multi,AlphaZero_Test,0,0,1
700,16,Connect4_54,AlphaZero_Test,Minimax,1,0,0
700,16,Connect4_54,random,AlphaZero_Test,0,0,1
700,16,Connect4_54,MCTS400,AlphaZero_Test,0,0,1
700,16,Connect4_54,AlphaZero,AlphaZero_Test,0,1,0
700,17,Connect4_54,AlphaVDA_Multi,AlphaZero_Test,0,0,1
700,17,Connect4_54,AlphaZero_Test,MCTS100,1,0,0
700,17,Connect4_54,AlphaZero_Test,Minimax,1,0,0
700,17,Connect4_54,AlphaZero_Test,AlphaViD_Small,0,1,0
700,17,Connect4_54,AlphaZero_Test,AlphaViD_Multi,1,0,0
700,17,Connect4_54,AlphaViD_Small,AlphaZero_Test,0,1,0
700,17,Connect4_54,MCTS400,AlphaZero_Test,0,0,1
700,17,Connect4_54,AlphaVDA_Large,AlphaZero_Test,0,0,1
700,17,Connect4_54,AlphaZero_Test,AlphaViT_Large,1,0,0
700,17,Connect4_54,AlphaZero_Test,AlphaVDA_Large,0,1,0
700,17,Connect4_54,Minimax,AlphaZero_Test,0,0,1
700,17,Connect4_54,AlphaZero_Test,MCTS400,0,1,0
700,17,Connect4_54,AlphaZero,AlphaZero_Test,0,1,0
700,17,Connect4_54,AlphaZero_Test,random,1,0,0
700,18,Connect4_54,AlphaZero_Test,AlphaViD_Multi,1,0,0
700,18,Connect4_54,MCTS100,AlphaZero_Test,0,0,1
700,18,Connect4_54,AlphaVDA_Large,AlphaZero_Test,0,0,1
700,18,Connect4_54,AlphaViT_Multi,AlphaZero_Test,0,0,1
700,18,Connect4_54,AlphaZero_Test,MCTS400,1,0,0
700,18,Connect4_54,AlphaViD_Large,AlphaZero_Test,0,0,1
700,18,Connect4_54,AlphaViT_Large,AlphaZero_Test,0,0,1
700,18,Connect4_54,AlphaVDA_Small,AlphaZero_Test,0,1,0
700,18,Connect4_54,AlphaZero_Test,AlphaViT_Multi,0,1,0
700,18,Connect4_54,Minimax,AlphaZero_Test,0,0,1
700,18,Connect4_54,AlphaZero_Test,MCTS100,0,1,0
700,18,Connect4_54,AlphaZero_Test,AlphaVDA_Large,0,1,0
700,18,Connect4_54,AlphaZero_Test,Minimax,1,0,0
700,18,Connect4_54,AlphaViD_Multi,AlphaZero_Test,0,0,1
700,19,Connect4_54,AlphaZero_Test,AlphaVDA_Large,0,1,0
700,19,Connect4_54,AlphaVDA_Large,AlphaZero_Test,0,0,1
700,19,Connect4_54,AlphaZero_Test,Minimax,1,0,0
700,19,Connect4_54,AlphaZero_Test,AlphaVDA_Multi,0,1,0
700,19,Connect4_54,AlphaZero,AlphaZero_Test,0,1,0
700,19,Connect4_54,AlphaZero_Test,AlphaViD_Large,0,1,0
700,19,Connect4_54,AlphaVDA_Multi,AlphaZero_Test,0,0,1
700,19,Connect4_54,AlphaViD_Small,AlphaZero_Test,0,1,0
700,19,Connect4_54,Minimax,AlphaZero_Test,0,0,1
700,19,Connect4_54,random,AlphaZero_Test,0,0,1
700,19,Connect4_54,AlphaVDA_Small,AlphaZero_Test,0,1,0
700,19,Connect4_54,AlphaViT_Small,AlphaZero_Test,0,1,0
700,19,Connect4_54,AlphaViD_Large,AlphaZero_Test,0,0,1
700,19,Connect4_54,AlphaZero_Test,AlphaViD_Multi,1,0,0
800,0,Connect4_54,AlphaZero_Test,random,1,0,0
800,0,Connect4_54,AlphaZero,AlphaZero_Test,0,1,0
800,0,Connect4_54,AlphaZero_Test,AlphaViD_Large,0,1,0
800,0,Connect4_54,AlphaVDA_Large,AlphaZero_Test,0,0,1
800,0,Connect4_54,AlphaZero_Test,MCTS100,1,0,0
800,0,Connect4_54,AlphaZero_Test,AlphaViT_Multi,0,1,0
800,0,Connect4_54,AlphaViT_Multi,AlphaZero_Test,0,0,1
800,0,Connect4_54,AlphaZero_Test,AlphaVDA_Small,0,1,0
800,0,Connect4_54,AlphaZero_Test,AlphaViT_Large,1,0,0
800,0,Connect4_54,Minimax,AlphaZero_Test,0,0,1
800,0,Connect4_54,AlphaViD_Large,AlphaZero_Test,0,0,1
800,0,Connect4_54,AlphaZero_Test,AlphaViT_Small,0,1,0
800,0,Connect4_54,AlphaZero_Test,MCTS400,0,1,0
800,0,Connect4_54,AlphaZero_Test,AlphaZero,0,1,0
800,1,Connect4_54,AlphaVDA_Multi,AlphaZero_Test,0,0,1
800,1,Connect4_54,AlphaViD_Multi,AlphaZero_Test,0,0,1
800,1,Connect4_54,AlphaViT_Multi,AlphaZero_Test,0,0,1
800,1,Connect4_54,AlphaViT_Large,AlphaZero_Test,0,0,1
800,1,Connect4_54,Minimax,AlphaZero_Test,0,0,1
800,1,Connect4_54,AlphaZero_Test,MCTS100,1,0,0
800,1,Connect4_54,AlphaZero_Test,AlphaVDA_Small,0,1,0
800,1,Connect4_54,AlphaZero_Test,Minimax,1,0,0
800,1,Connect4_54,AlphaZero_Test,AlphaViT_Multi,0,1,0
800,1,Connect4_54,AlphaZero_Test,AlphaZero,0,1,0
800,1,Connect4_54,AlphaVDA_Large,AlphaZero_Test,0,0,1
800,1,Connect4_54,AlphaZero_Test,AlphaViD_Large,0,1,0
800,1,Connect4_54,MCTS400,AlphaZero_Test,0,0,1
800,1,Connect4_54,random,AlphaZero_Test,0,0,1
