iter,num_cal,game,player_black,player_white,black_win,draw,white_win
600,10,Othello66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
600,10,Othello66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
600,10,Othello66,MCTS400,AlphaViD_Small_Test,0,0,1
600,10,Othello66,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
600,10,Othello66,AlphaViD_Small_Test,MCTS100,1,0,0
600,10,Othello66,AlphaViD_Small_Test,AlphaViT_Small,1,0,0
600,10,Othello66,AlphaViD_Small,AlphaViD_Small_Test,0,0,1
600,10,Othello66,AlphaViD_Small_Test,AlphaViT_Large,1,0,0
600,10,Othello66,AlphaZero,AlphaViD_Small_Test,1,0,0
600,10,Othello66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
600,10,Othello66,AlphaViD_Small_Test,AlphaVDA_Small,1,0,0
600,10,Othello66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
600,10,Othello66,AlphaVDA_Small,AlphaViD_Small_Test,1,0,0
600,11,Othello66,Minimax,AlphaViD_Small_Test,1,0,0
600,11,Othello66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
600,11,Othello66,MCTS400,AlphaViD_Small_Test,0,0,1
600,11,Othello66,AlphaViD_Small,AlphaViD_Small_Test,0,0,1
600,11,Othello66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
600,11,Othello66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
600,11,Othello66,AlphaViD_Small_Test,AlphaViT_Small,1,0,0
600,11,Othello66,random,AlphaViD_Small_Test,0,0,1
600,11,Othello66,AlphaViD_Small_Test,random,1,0,0
600,11,Othello66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
600,11,Othello66,AlphaViD_Small_Test,AlphaZero,0,0,1
600,11,Othello66,AlphaViD_Small_Test,Minimax,1,0,0
600,11,Othello66,AlphaViD_Small_Test,MCTS400,1,0,0
600,11,Othello66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
600,12,Othello66,AlphaVDA_Small,AlphaViD_Small_Test,1,0,0
600,12,Othello66,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
600,12,Othello66,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
600,12,Othello66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
600,12,Othello66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
600,12,Othello66,AlphaViT_Small,AlphaViD_Small_Test,0,0,1
600,12,Othello66,Minimax,AlphaViD_Small_Test,0,0,1
600,12,Othello66,AlphaViD_Small_Test,random,1,0,0
600,12,Othello66,MCTS400,AlphaViD_Small_Test,0,0,1
600,12,Othello66,AlphaViD_Small_Test,AlphaViT_Small,1,0,0
600,12,Othello66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
600,12,Othello66,AlphaZero,AlphaViD_Small_Test,1,0,0
600,12,Othello66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
600,12,Othello66,random,AlphaViD_Small_Test,0,0,1
600,13,Othello66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
600,13,Othello66,AlphaViD_Small_Test,AlphaZero,0,0,1
600,13,Othello66,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
600,13,Othello66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
600,13,Othello66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
600,13,Othello66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
600,13,Othello66,AlphaViD_Small_Test,AlphaVDA_Small,1,0,0
600,13,Othello66,AlphaViD_Small_Test,MCTS400,1,0,0
600,13,Othello66,AlphaViD_Small_Test,random,1,0,0
600,13,Othello66,AlphaViD_Small_Test,Minimax,1,0,0
600,13,Othello66,AlphaViD_Small_Test,AlphaViT_Large,1,0,0
600,13,Othello66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
600,13,Othello66,random,AlphaViD_Small_Test,0,0,1
600,13,Othello66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
600,14,Othello66,AlphaZero,AlphaViD_Small_Test,1,0,0
600,14,Othello66,AlphaViD_Small_Test,AlphaZero,0,0,1
600,14,Othello66,MCTS100,AlphaViD_Small_Test,0,0,1
600,14,Othello66,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
600,14,Othello66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
600,14,Othello66,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
600,14,Othello66,AlphaViD_Small_Test,AlphaVDA_Small,1,0,0
600,14,Othello66,AlphaViD_Small_Test,AlphaViT_Large,1,0,0
600,14,Othello66,AlphaViD_Multi,AlphaViD_Small_Test,1,0,0
600,14,Othello66,AlphaViD_Small_Test,MCTS100,1,0,0
600,14,Othello66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
600,14,Othello66,MCTS400,AlphaViD_Small_Test,0,0,1
600,14,Othello66,Minimax,AlphaViD_Small_Test,0,0,1
600,14,Othello66,AlphaViD_Small_Test,Minimax,1,0,0
600,15,Othello66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
600,15,Othello66,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
600,15,Othello66,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
600,15,Othello66,AlphaViD_Small_Test,AlphaVDA_Small,1,0,0
600,15,Othello66,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
600,15,Othello66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
600,15,Othello66,AlphaZero,AlphaViD_Small_Test,1,0,0
600,15,Othello66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
600,15,Othello66,AlphaViD_Small_Test,MCTS400,1,0,0
600,15,Othello66,Minimax,AlphaViD_Small_Test,0,0,1
600,15,Othello66,AlphaViD_Small_Test,random,1,0,0
600,15,Othello66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
600,15,Othello66,AlphaViD_Small,AlphaViD_Small_Test,0,0,1
600,15,Othello66,AlphaViD_Small_Test,AlphaZero,0,0,1
600,16,Othello66,AlphaViD_Small_Test,MCTS400,1,0,0
600,16,Othello66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
600,16,Othello66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
600,16,Othello66,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
600,16,Othello66,AlphaViD_Small_Test,MCTS100,1,0,0
600,16,Othello66,MCTS400,AlphaViD_Small_Test,0,0,1
600,16,Othello66,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
600,16,Othello66,AlphaViD_Small,AlphaViD_Small_Test,0,0,1
600,16,Othello66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
600,16,Othello66,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
600,16,Othello66,AlphaViD_Small_Test,AlphaZero,0,0,1
600,16,Othello66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
600,16,Othello66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
600,16,Othello66,AlphaViD_Small_Test,AlphaViT_Large,1,0,0
600,17,Othello66,AlphaViD_Small_Test,MCTS400,1,0,0
600,17,Othello66,AlphaViD_Small_Test,MCTS100,1,0,0
600,17,Othello66,AlphaVDA_Small,AlphaViD_Small_Test,1,0,0
600,17,Othello66,random,AlphaViD_Small_Test,0,0,1
600,17,Othello66,AlphaViD_Small,AlphaViD_Small_Test,0,0,1
600,17,Othello66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
600,17,Othello66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
600,17,Othello66,MCTS100,AlphaViD_Small_Test,0,0,1
600,17,Othello66,AlphaViD_Small_Test,AlphaZero,0,0,1
600,17,Othello66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
600,17,Othello66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
600,17,Othello66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
600,17,Othello66,AlphaViD_Small_Test,AlphaViT_Small,1,0,0
600,17,Othello66,MCTS400,AlphaViD_Small_Test,0,0,1
600,18,Othello66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
600,18,Othello66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
600,18,Othello66,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
600,18,Othello66,random,AlphaViD_Small_Test,0,0,1
600,18,Othello66,AlphaViD_Small_Test,MCTS400,1,0,0
600,18,Othello66,AlphaViD_Small_Test,AlphaViT_Small,1,0,0
600,18,Othello66,AlphaViD_Small_Test,MCTS100,1,0,0
600,18,Othello66,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
600,18,Othello66,AlphaVDA_Small,AlphaViD_Small_Test,1,0,0
600,18,Othello66,AlphaViD_Small,AlphaViD_Small_Test,0,0,1
600,18,Othello66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
600,18,Othello66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
600,18,Othello66,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
600,18,Othello66,Minimax,AlphaViD_Small_Test,0,0,1
600,19,Othello66,AlphaViD_Small_Test,Minimax,1,0,0
600,19,Othello66,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
600,19,Othello66,MCTS100,AlphaViD_Small_Test,0,0,1
600,19,Othello66,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
600,19,Othello66,Minimax,AlphaViD_Small_Test,0,0,1
600,19,Othello66,AlphaViD_Small_Test,AlphaZero,0,0,1
600,19,Othello66,AlphaZero,AlphaViD_Small_Test,1,0,0
600,19,Othello66,AlphaViD_Small_Test,random,1,0,0
600,19,Othello66,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
600,19,Othello66,AlphaViD_Small_Test,AlphaViT_Large,1,0,0
600,19,Othello66,MCTS400,AlphaViD_Small_Test,0,0,1
600,19,Othello66,AlphaViD_Small_Test,MCTS400,1,0,0
600,19,Othello66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
600,19,Othello66,AlphaViD_Small,AlphaViD_Small_Test,0,0,1
700,0,Othello66,MCTS400,AlphaViD_Small_Test,0,0,1
700,0,Othello66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
700,0,Othello66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
700,0,Othello66,AlphaViD_Small_Test,MCTS400,0,0,1
700,0,Othello66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
700,0,Othello66,AlphaViT_Small,AlphaViD_Small_Test,0,0,1
700,0,Othello66,AlphaViD_Small_Test,AlphaViT_Large,1,0,0
700,0,Othello66,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
700,0,Othello66,AlphaViD_Small_Test,MCTS100,1,0,0
700,0,Othello66,random,AlphaViD_Small_Test,0,0,1
700,0,Othello66,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
700,0,Othello66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
700,0,Othello66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
700,0,Othello66,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
700,1,Othello66,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
700,1,Othello66,AlphaViD_Small_Test,MCTS400,1,0,0
700,1,Othello66,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
700,1,Othello66,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
700,1,Othello66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
700,1,Othello66,AlphaViD_Small_Test,AlphaZero,0,0,1
700,1,Othello66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
700,1,Othello66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
700,1,Othello66,AlphaViD_Small_Test,AlphaViT_Large,1,0,0
700,1,Othello66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
700,1,Othello66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
700,1,Othello66,AlphaViD_Small_Test,MCTS100,1,0,0
700,1,Othello66,AlphaViD_Small_Test,AlphaVDA_Small,1,0,0
700,1,Othello66,MCTS100,AlphaViD_Small_Test,0,0,1
700,2,Othello66,AlphaViD_Small_Test,AlphaZero,0,0,1
700,2,Othello66,AlphaVDA_Small,AlphaViD_Small_Test,0,0,1
700,2,Othello66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
700,2,Othello66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
700,2,Othello66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
700,2,Othello66,AlphaViD_Small_Test,AlphaViD_Large,0,1,0
700,2,Othello66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
700,2,Othello66,MCTS400,AlphaViD_Small_Test,0,1,0
700,2,Othello66,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
700,2,Othello66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
700,2,Othello66,AlphaZero,AlphaViD_Small_Test,0,0,1
700,2,Othello66,AlphaViD_Small_Test,random,1,0,0
700,2,Othello66,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
700,2,Othello66,AlphaViD_Small_Test,Minimax,1,0,0
700,3,Othello66,AlphaViD_Small_Test,AlphaZero,0,0,1
700,3,Othello66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
700,3,Othello66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
700,3,Othello66,AlphaViD_Small_Test,MCTS100,1,0,0
700,3,Othello66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
700,3,Othello66,Minimax,AlphaViD_Small_Test,0,0,1
700,3,Othello66,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
700,3,Othello66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
700,3,Othello66,AlphaViD_Small_Test,Minimax,1,0,0
700,3,Othello66,AlphaViT_Small,AlphaViD_Small_Test,0,0,1
700,3,Othello66,MCTS100,AlphaViD_Small_Test,0,0,1
700,3,Othello66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
700,3,Othello66,MCTS400,AlphaViD_Small_Test,0,0,1
700,3,Othello66,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
700,4,Othello66,AlphaZero,AlphaViD_Small_Test,0,0,1
700,4,Othello66,AlphaViD_Small_Test,AlphaZero,0,0,1
700,4,Othello66,AlphaVDA_Small,AlphaViD_Small_Test,0,0,1
700,4,Othello66,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
700,4,Othello66,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
700,4,Othello66,AlphaViT_Small,AlphaViD_Small_Test,0,0,1
700,4,Othello66,AlphaViD_Small_Test,AlphaViD_Large,0,1,0
700,4,Othello66,AlphaViD_Small_Test,MCTS400,1,0,0
700,4,Othello66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
700,4,Othello66,AlphaViD_Small_Test,MCTS100,1,0,0
700,4,Othello66,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
700,4,Othello66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
700,4,Othello66,AlphaViD_Small_Test,random,1,0,0
700,4,Othello66,AlphaViD_Small_Test,AlphaVDA_Small,1,0,0
700,5,Othello66,AlphaViD_Small_Test,AlphaViD_Large,0,1,0
700,5,Othello66,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
700,5,Othello66,AlphaViT_Small,AlphaViD_Small_Test,0,0,1
700,5,Othello66,random,AlphaViD_Small_Test,0,0,1
700,5,Othello66,AlphaViD_Small_Test,AlphaVDA_Small,1,0,0
700,5,Othello66,AlphaZero,AlphaViD_Small_Test,0,0,1
700,5,Othello66,AlphaViD_Small_Test,random,1,0,0
700,5,Othello66,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
700,5,Othello66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
700,5,Othello66,AlphaViD_Small_Test,AlphaViT_Large,1,0,0
700,5,Othello66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
700,5,Othello66,MCTS100,AlphaViD_Small_Test,0,0,1
700,5,Othello66,AlphaViD_Small_Test,MCTS400,1,0,0
700,5,Othello66,AlphaViD_Small_Test,MCTS100,1,0,0
700,6,Othello66,AlphaViD_Small_Test,Minimax,1,0,0
700,6,Othello66,AlphaViD_Small,AlphaViD_Small_Test,0,0,1
700,6,Othello66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
700,6,Othello66,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
700,6,Othello66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
700,6,Othello66,MCTS400,AlphaViD_Small_Test,0,0,1
700,6,Othello66,Minimax,AlphaViD_Small_Test,0,0,1
700,6,Othello66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
700,6,Othello66,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
700,6,Othello66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
700,6,Othello66,AlphaViT_Small,AlphaViD_Small_Test,0,0,1
700,6,Othello66,AlphaViD_Small_Test,AlphaVDA_Small,1,0,0
700,6,Othello66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
700,6,Othello66,AlphaViD_Small_Test,AlphaZero,0,0,1
700,7,Othello66,MCTS100,AlphaViD_Small_Test,0,0,1
700,7,Othello66,AlphaViT_Small,AlphaViD_Small_Test,0,0,1
700,7,Othello66,AlphaViD_Small_Test,AlphaVDA_Small,1,0,0
700,7,Othello66,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
700,7,Othello66,MCTS400,AlphaViD_Small_Test,0,0,1
700,7,Othello66,AlphaViD_Small,AlphaViD_Small_Test,1,0,0
700,7,Othello66,AlphaViD_Small_Test,AlphaViD_Large,0,0,1
700,7,Othello66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
700,7,Othello66,AlphaViD_Small_Test,AlphaViT_Large,1,0,0
700,7,Othello66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
700,7,Othello66,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
700,7,Othello66,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
700,7,Othello66,random,AlphaViD_Small_Test,0,0,1
700,7,Othello66,AlphaViD_Small_Test,MCTS100,1,0,0
700,8,Othello66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
700,8,Othello66,random,AlphaViD_Small_Test,0,0,1
700,8,Othello66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
700,8,Othello66,AlphaViT_Small,AlphaViD_Small_Test,0,0,1
700,8,Othello66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
700,8,Othello66,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
700,8,Othello66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
700,8,Othello66,AlphaViD_Small_Test,MCTS100,1,0,0
700,8,Othello66,AlphaViD_Small_Test,random,1,0,0
700,8,Othello66,AlphaViD_Small_Test,MCTS400,1,0,0
700,8,Othello66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
700,8,Othello66,AlphaViD_Small_Test,AlphaZero,0,0,1
700,8,Othello66,AlphaZero,AlphaViD_Small_Test,0,0,1
700,8,Othello66,MCTS100,AlphaViD_Small_Test,0,0,1
700,9,Othello66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
700,9,Othello66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
700,9,Othello66,MCTS100,AlphaViD_Small_Test,0,0,1
700,9,Othello66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
700,9,Othello66,AlphaViD_Small_Test,Minimax,1,0,0
700,9,Othello66,AlphaViD_Small_Test,random,1,0,0
700,9,Othello66,MCTS400,AlphaViD_Small_Test,0,0,1
700,9,Othello66,AlphaViD_Small_Test,AlphaZero,0,0,1
700,9,Othello66,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
700,9,Othello66,Minimax,AlphaViD_Small_Test,0,0,1
700,9,Othello66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
700,9,Othello66,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
700,9,Othello66,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
700,9,Othello66,AlphaZero,AlphaViD_Small_Test,0,0,1
700,10,Othello66,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
700,10,Othello66,Minimax,AlphaViD_Small_Test,0,0,1
700,10,Othello66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
700,10,Othello66,MCTS400,AlphaViD_Small_Test,0,0,1
700,10,Othello66,AlphaViD_Small_Test,AlphaVDA_Small,1,0,0
700,10,Othello66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
700,10,Othello66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
700,10,Othello66,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
700,10,Othello66,AlphaViD_Small,AlphaViD_Small_Test,1,0,0
700,10,Othello66,random,AlphaViD_Small_Test,0,0,1
700,10,Othello66,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
700,10,Othello66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
700,10,Othello66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
700,10,Othello66,AlphaZero,AlphaViD_Small_Test,0,0,1
700,11,Othello66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
700,11,Othello66,AlphaZero,AlphaViD_Small_Test,0,0,1
700,11,Othello66,AlphaViT_Small,AlphaViD_Small_Test,0,0,1
700,11,Othello66,random,AlphaViD_Small_Test,0,0,1
700,11,Othello66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
700,11,Othello66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
700,11,Othello66,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
700,11,Othello66,AlphaViD_Small,AlphaViD_Small_Test,0,0,1
700,11,Othello66,Minimax,AlphaViD_Small_Test,0,0,1
700,11,Othello66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
700,11,Othello66,AlphaViD_Small_Test,AlphaZero,0,0,1
700,11,Othello66,AlphaVDA_Small,AlphaViD_Small_Test,0,0,1
700,11,Othello66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
700,11,Othello66,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
700,12,Othello66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
700,12,Othello66,AlphaViD_Small_Test,random,1,0,0
700,12,Othello66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
700,12,Othello66,MCTS100,AlphaViD_Small_Test,0,0,1
700,12,Othello66,Minimax,AlphaViD_Small_Test,0,1,0
700,12,Othello66,AlphaZero,AlphaViD_Small_Test,0,0,1
700,12,Othello66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
700,12,Othello66,AlphaViD_Small,AlphaViD_Small_Test,1,0,0
700,12,Othello66,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
700,12,Othello66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
700,12,Othello66,AlphaViD_Small_Test,Minimax,1,0,0
700,12,Othello66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
700,12,Othello66,AlphaVDA_Small,AlphaViD_Small_Test,0,0,1
700,12,Othello66,MCTS400,AlphaViD_Small_Test,0,0,1
700,13,Othello66,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
700,13,Othello66,AlphaZero,AlphaViD_Small_Test,0,0,1
700,13,Othello66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
700,13,Othello66,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
700,13,Othello66,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
700,13,Othello66,AlphaViT_Small,AlphaViD_Small_Test,0,0,1
700,13,Othello66,AlphaViD_Small_Test,Minimax,1,0,0
700,13,Othello66,AlphaViD_Small,AlphaViD_Small_Test,1,0,0
700,13,Othello66,AlphaViD_Small_Test,AlphaZero,0,0,1
700,13,Othello66,AlphaViD_Small_Test,AlphaVDA_Small,1,0,0
700,13,Othello66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
700,13,Othello66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
700,13,Othello66,MCTS400,AlphaViD_Small_Test,0,0,1
700,13,Othello66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
700,14,Othello66,random,AlphaViD_Small_Test,0,0,1
700,14,Othello66,AlphaViD_Small_Test,random,1,0,0
700,14,Othello66,AlphaViT_Small,AlphaViD_Small_Test,0,0,1
700,14,Othello66,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
700,14,Othello66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
700,14,Othello66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
700,14,Othello66,AlphaViD_Small_Test,AlphaViD_Large,0,1,0
700,14,Othello66,AlphaVDA_Small,AlphaViD_Small_Test,0,0,1
700,14,Othello66,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
700,14,Othello66,AlphaZero,AlphaViD_Small_Test,0,0,1
700,14,Othello66,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
700,14,Othello66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
700,14,Othello66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
700,14,Othello66,MCTS100,AlphaViD_Small_Test,0,0,1
700,15,Othello66,AlphaViD_Small_Test,AlphaViD_Large,0,1,0
700,15,Othello66,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
700,15,Othello66,AlphaViD_Small_Test,MCTS400,1,0,0
700,15,Othello66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
700,15,Othello66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
700,15,Othello66,AlphaViD_Small_Test,random,1,0,0
700,15,Othello66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
700,15,Othello66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
700,15,Othello66,MCTS100,AlphaViD_Small_Test,0,0,1
700,15,Othello66,random,AlphaViD_Small_Test,0,0,1
700,15,Othello66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
700,15,Othello66,AlphaViD_Small_Test,Minimax,1,0,0
700,15,Othello66,AlphaViD_Small,AlphaViD_Small_Test,0,0,1
700,15,Othello66,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
700,16,Othello66,Minimax,AlphaViD_Small_Test,0,0,1
700,16,Othello66,MCTS400,AlphaViD_Small_Test,0,0,1
700,16,Othello66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
700,16,Othello66,MCTS100,AlphaViD_Small_Test,0,0,1
700,16,Othello66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
700,16,Othello66,AlphaVDA_Small,AlphaViD_Small_Test,0,0,1
700,16,Othello66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
700,16,Othello66,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
700,16,Othello66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
700,16,Othello66,AlphaViD_Small_Test,Minimax,1,0,0
700,16,Othello66,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
700,16,Othello66,AlphaViD_Small_Test,random,1,0,0
700,16,Othello66,AlphaViD_Small_Test,MCTS400,0,0,1
700,16,Othello66,AlphaViD_Small,AlphaViD_Small_Test,0,0,1
700,17,Othello66,AlphaViD_Small,AlphaViD_Small_Test,1,0,0
700,17,Othello66,AlphaViD_Small_Test,AlphaViD_Large,0,1,0
700,17,Othello66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
