iter,num_cal,game,player_black,player_white,black_win,draw,white_win
600,11,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,0,1,0
600,11,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
600,11,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
600,11,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
600,11,Gomoku66,AlphaViD_Small_Test,MCTS100,1,0,0
600,11,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
600,11,Gomoku66,AlphaViD_Small_Test,random,1,0,0
600,11,Gomoku66,AlphaViD_Small_Test,Minimax,1,0,0
600,11,Gomoku66,AlphaViD_Small_Test,AlphaZero,0,1,0
600,11,Gomoku66,Minimax,AlphaViD_Small_Test,0,0,1
600,11,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
600,11,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
600,12,Gomoku66,AlphaViD_Small_Test,Minimax,1,0,0
600,12,Gomoku66,AlphaZero,AlphaViD_Small_Test,0,1,0
600,12,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
600,12,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,1,0,0
600,12,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
600,12,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
600,12,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
600,12,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
600,12,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,0,1,0
600,12,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
600,12,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
600,12,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
600,12,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
600,12,Gomoku66,AlphaViD_Small_Test,random,1,0,0
600,13,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
600,13,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,1,0,0
600,13,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
600,13,Gomoku66,Minimax,AlphaViD_Small_Test,0,0,1
600,13,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
600,13,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
600,13,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
600,13,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
600,13,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
600,13,Gomoku66,AlphaViD_Small_Test,MCTS400,0,1,0
600,13,Gomoku66,AlphaViD_Small_Test,random,1,0,0
600,13,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
600,13,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,0,1,0
600,13,Gomoku66,random,AlphaViD_Small_Test,0,0,1
600,14,Gomoku66,AlphaViD_Small_Test,MCTS400,1,0,0
600,14,Gomoku66,AlphaViD_Small_Test,MCTS100,1,0,0
600,14,Gomoku66,AlphaViD_Small_Test,AlphaZero,0,1,0
600,14,Gomoku66,MCTS100,AlphaViD_Small_Test,0,0,1
600,14,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
600,14,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,0,1,0
600,14,Gomoku66,AlphaViD_Small_Test,random,1,0,0
600,14,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
600,14,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
600,14,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
600,14,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
600,14,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
600,14,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
600,14,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,0,1,0
600,15,Gomoku66,AlphaViD_Small_Test,random,1,0,0
600,15,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
600,15,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,0,1,0
600,15,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
600,15,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
600,15,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
600,15,Gomoku66,AlphaZero,AlphaViD_Small_Test,0,1,0
600,15,Gomoku66,Minimax,AlphaViD_Small_Test,0,0,1
600,15,Gomoku66,MCTS400,AlphaViD_Small_Test,0,1,0
600,15,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
600,15,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,0,1,0
600,15,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,0,1,0
600,15,Gomoku66,AlphaViD_Small_Test,MCTS100,0,1,0
600,15,Gomoku66,AlphaViD_Small_Test,Minimax,1,0,0
600,16,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,0,1,0
600,16,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
600,16,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
600,16,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,1,0
600,16,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,0,1,0
600,16,Gomoku66,AlphaViD_Small_Test,MCTS400,1,0,0
600,16,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,0,1,0
600,16,Gomoku66,Minimax,AlphaViD_Small_Test,0,0,1
600,16,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
600,16,Gomoku66,AlphaViD_Small_Test,Minimax,1,0,0
600,16,Gomoku66,AlphaViD_Small_Test,MCTS100,1,0,0
600,16,Gomoku66,AlphaZero,AlphaViD_Small_Test,0,1,0
600,16,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,0,1,0
600,16,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
600,17,Gomoku66,Minimax,AlphaViD_Small_Test,0,0,1
600,17,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
600,17,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
600,17,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
600,17,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,0,1,0
600,17,Gomoku66,AlphaViD_Small_Test,MCTS100,1,0,0
600,17,Gomoku66,random,AlphaViD_Small_Test,0,0,1
600,17,Gomoku66,AlphaViD_Small_Test,Minimax,1,0,0
600,17,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
600,17,Gomoku66,AlphaViD_Small_Test,MCTS400,1,0,0
600,17,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
600,17,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
600,17,Gomoku66,AlphaViD_Small_Test,random,1,0,0
600,17,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
600,18,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
600,18,Gomoku66,AlphaViD_Small_Test,AlphaZero,0,1,0
600,18,Gomoku66,AlphaZero,AlphaViD_Small_Test,0,1,0
600,18,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
600,18,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
600,18,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,0,1,0
600,18,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
600,18,Gomoku66,Minimax,AlphaViD_Small_Test,0,0,1
600,18,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,1,0
600,18,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,0,1,0
600,18,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,0,1,0
600,18,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
600,18,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
600,18,Gomoku66,AlphaViD_Small_Test,random,1,0,0
600,19,Gomoku66,AlphaViD_Small_Test,AlphaZero,0,1,0
600,19,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
600,19,Gomoku66,MCTS100,AlphaViD_Small_Test,0,0,1
600,19,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
600,19,Gomoku66,MCTS400,AlphaViD_Small_Test,0,1,0
600,19,Gomoku66,AlphaZero,AlphaViD_Small_Test,0,1,0
600,19,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
600,19,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
600,19,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,0,1,0
600,19,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,0,1,0
600,19,Gomoku66,AlphaViD_Small_Test,random,1,0,0
600,19,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
600,19,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,1,0,0
600,19,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,0,1,0
700,0,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,0,1,0
700,0,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
700,0,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,0,1,0
700,0,Gomoku66,AlphaViD_Small_Test,random,1,0,0
700,0,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
700,0,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
700,0,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
700,0,Gomoku66,AlphaViD_Small_Test,MCTS400,1,0,0
700,0,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,1,0
700,0,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,1,0
700,0,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
700,0,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,0,1,0
700,0,Gomoku66,random,AlphaViD_Small_Test,0,0,1
700,0,Gomoku66,AlphaZero,AlphaViD_Small_Test,0,1,0
700,1,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
700,1,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
700,1,Gomoku66,AlphaViD_Small_Test,AlphaZero,0,1,0
700,1,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,1,0
700,1,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
700,1,Gomoku66,AlphaViD_Small_Test,random,1,0,0
700,1,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
700,1,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,0,1,0
700,1,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
700,1,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,0,1,0
700,1,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,0,1,0
700,1,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,0,1,0
700,1,Gomoku66,random,AlphaViD_Small_Test,0,0,1
700,1,Gomoku66,AlphaViD_Small_Test,MCTS100,1,0,0
700,2,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,0,1,0
700,2,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
700,2,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,0,1,0
700,2,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
700,2,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,0,1,0
700,2,Gomoku66,AlphaZero,AlphaViD_Small_Test,0,1,0
700,2,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,0,1,0
700,2,Gomoku66,MCTS100,AlphaViD_Small_Test,0,0,1
700,2,Gomoku66,AlphaViD_Small_Test,random,1,0,0
700,2,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
700,2,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
700,2,Gomoku66,AlphaViD_Small_Test,MCTS400,0,1,0
700,2,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
700,2,Gomoku66,Minimax,AlphaViD_Small_Test,0,0,1
700,3,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
700,3,Gomoku66,AlphaViD_Small_Test,Minimax,1,0,0
700,3,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,0,1,0
700,3,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
700,3,Gomoku66,AlphaViD_Small_Test,random,1,0,0
700,3,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,0,1,0
700,3,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
700,3,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
700,3,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
700,3,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
700,3,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
700,3,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
700,3,Gomoku66,AlphaViD_Small_Test,MCTS400,1,0,0
700,3,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
700,4,Gomoku66,AlphaViD_Small_Test,MCTS400,0,1,0
700,4,Gomoku66,AlphaViD_Small_Test,AlphaZero,0,1,0
700,4,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
700,4,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
700,4,Gomoku66,Minimax,AlphaViD_Small_Test,0,0,1
700,4,Gomoku66,AlphaZero,AlphaViD_Small_Test,0,1,0
700,4,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
700,4,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
700,4,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
700,4,Gomoku66,AlphaViD_Small_Test,Minimax,1,0,0
700,4,Gomoku66,MCTS400,AlphaViD_Small_Test,0,1,0
700,4,Gomoku66,AlphaViD_Small_Test,MCTS100,1,0,0
700,4,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,0,1,0
700,4,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
700,5,Gomoku66,AlphaViD_Small_Test,MCTS100,1,0,0
700,5,Gomoku66,AlphaViD_Small_Test,MCTS400,1,0,0
700,5,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
700,5,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
700,5,Gomoku66,Minimax,AlphaViD_Small_Test,0,0,1
700,5,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,1,0
700,5,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,0,1,0
700,5,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
700,5,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,1,0
700,5,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,0,1,0
700,5,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,0,1,0
700,5,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,0,1,0
700,5,Gomoku66,random,AlphaViD_Small_Test,0,0,1
700,5,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,0,1,0
700,6,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
700,6,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,0,1,0
700,6,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
700,6,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
700,6,Gomoku66,MCTS100,AlphaViD_Small_Test,0,1,0
700,6,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
700,6,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,0,1,0
700,6,Gomoku66,AlphaZero,AlphaViD_Small_Test,0,1,0
700,6,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
700,6,Gomoku66,AlphaViD_Small_Test,MCTS100,0,1,0
700,6,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
700,6,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
700,6,Gomoku66,random,AlphaViD_Small_Test,0,0,1
700,6,Gomoku66,AlphaViD_Small_Test,random,1,0,0
700,7,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
700,7,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
700,7,Gomoku66,AlphaViD_Small_Test,MCTS400,1,0,0
700,7,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,0,1,0
700,7,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
700,7,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
700,7,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
700,7,Gomoku66,MCTS400,AlphaViD_Small_Test,0,1,0
700,7,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,0,1,0
700,7,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
700,7,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,0,1,0
700,7,Gomoku66,AlphaViD_Small_Test,random,1,0,0
700,7,Gomoku66,AlphaViD_Small_Test,AlphaZero,0,1,0
700,7,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
700,8,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
700,8,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,1,0,0
700,8,Gomoku66,AlphaViD_Small_Test,AlphaZero,0,1,0
700,8,Gomoku66,AlphaViD_Small_Test,MCTS100,1,0,0
700,8,Gomoku66,AlphaViD_Small_Test,MCTS400,1,0,0
700,8,Gomoku66,AlphaZero,AlphaViD_Small_Test,0,1,0
700,8,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,0,1,0
700,8,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,0,1,0
700,8,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
700,8,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,1,0
700,8,Gomoku66,AlphaViD_Small_Test,Minimax,1,0,0
700,8,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
700,8,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,0,1,0
700,8,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
700,9,Gomoku66,AlphaViD_Small_Test,Minimax,1,0,0
700,9,Gomoku66,MCTS100,AlphaViD_Small_Test,0,0,1
700,9,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
700,9,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
700,9,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,0,1,0
700,9,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
700,9,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
700,9,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,0,1,0
700,9,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
700,9,Gomoku66,AlphaZero,AlphaViD_Small_Test,0,1,0
700,9,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
700,9,Gomoku66,Minimax,AlphaViD_Small_Test,0,0,1
700,9,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
700,9,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,0,1,0
700,10,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
700,10,Gomoku66,MCTS100,AlphaViD_Small_Test,0,0,1
700,10,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,1,0
700,10,Gomoku66,Minimax,AlphaViD_Small_Test,0,0,1
700,10,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,0,1,0
700,10,Gomoku66,AlphaViD_Small_Test,Minimax,1,0,0
700,10,Gomoku66,random,AlphaViD_Small_Test,0,0,1
700,10,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
700,10,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
700,10,Gomoku66,AlphaViD_Small_Test,MCTS100,0,1,0
700,10,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
700,10,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
700,10,Gomoku66,MCTS400,AlphaViD_Small_Test,0,1,0
700,10,Gomoku66,AlphaViD_Small_Test,MCTS400,1,0,0
700,11,Gomoku66,Minimax,AlphaViD_Small_Test,0,0,1
700,11,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
700,11,Gomoku66,AlphaViD_Small_Test,AlphaZero,0,1,0
700,11,Gomoku66,AlphaViD_Small_Test,random,1,0,0
700,11,Gomoku66,random,AlphaViD_Small_Test,0,0,1
700,11,Gomoku66,AlphaZero,AlphaViD_Small_Test,0,1,0
700,11,Gomoku66,AlphaViD_Small_Test,MCTS100,1,0,0
700,11,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,0,1,0
700,11,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,1,0
700,11,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
700,11,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
700,11,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
700,11,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
700,11,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
700,12,Gomoku66,Minimax,AlphaViD_Small_Test,0,0,1
700,12,Gomoku66,AlphaViD_Small_Test,random,1,0,0
700,12,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
700,12,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
700,12,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
700,12,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
700,12,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,0,1,0
700,12,Gomoku66,MCTS400,AlphaViD_Small_Test,0,1,0
700,12,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,0,1,0
700,12,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
700,12,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,1,0
700,12,Gomoku66,AlphaViD_Small_Test,MCTS100,1,0,0
700,12,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
700,12,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
700,13,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
700,13,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,0,1,0
700,13,Gomoku66,AlphaViD_Small_Test,random,1,0,0
700,13,Gomoku66,AlphaViD_Small_Test,MCTS400,1,0,0
700,13,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
700,13,Gomoku66,AlphaViD_Small_Test,AlphaZero,0,1,0
700,13,Gomoku66,AlphaViD_Small_Test,Minimax,1,0,0
700,13,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
700,13,Gomoku66,MCTS100,AlphaViD_Small_Test,0,0,1
700,13,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,1,0
700,13,Gomoku66,AlphaViD_Small_Test,MCTS100,1,0,0
700,13,Gomoku66,random,AlphaViD_Small_Test,0,0,1
700,13,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
700,13,Gomoku66,AlphaZero,AlphaViD_Small_Test,0,1,0
700,14,Gomoku66,random,AlphaViD_Small_Test,0,0,1
700,14,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
700,14,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
700,14,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,1,0
700,14,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
700,14,Gomoku66,MCTS400,AlphaViD_Small_Test,0,1,0
700,14,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,0,1,0
700,14,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
700,14,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,0,1,0
700,14,Gomoku66,AlphaZero,AlphaViD_Small_Test,0,1,0
700,14,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
700,14,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,0,1,0
700,14,Gomoku66,MCTS100,AlphaViD_Small_Test,0,0,1
700,14,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
700,15,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
700,15,Gomoku66,AlphaViD_Small_Test,AlphaZero,0,1,0
700,15,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,0,1,0
700,15,Gomoku66,AlphaZero,AlphaViD_Small_Test,0,1,0
700,15,Gomoku66,AlphaViD_Small_Test,MCTS100,1,0,0
700,15,Gomoku66,Minimax,AlphaViD_Small_Test,0,0,1
700,15,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
700,15,Gomoku66,AlphaViD_Small_Test,random,1,0,0
700,15,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
700,15,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
700,15,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
700,15,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,0,1,0
700,15,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
700,15,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
700,16,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
700,16,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
700,16,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,0,1,0
700,16,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
700,16,Gomoku66,MCTS400,AlphaViD_Small_Test,0,0,1
700,16,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
700,16,Gomoku66,AlphaViD_Small_Test,Minimax,1,0,0
700,16,Gomoku66,MCTS100,AlphaViD_Small_Test,0,0,1
700,16,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
700,16,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,0,1,0
700,16,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
700,16,Gomoku66,Minimax,AlphaViD_Small_Test,0,0,1
