iter,num_cal,game,player_black,player_white,black_win,draw,white_win
2200,0,Gomoku,Minimax,AlphaViT_Multi_Test,0,0,1
2200,0,Gomoku,AlphaViT_Multi_Test,Minimax,1,0,0
2200,0,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Small,1,0,0
2200,0,Gomoku,AlphaVDA_Multi,AlphaViT_Multi_Test,0,0,1
2200,0,Gomoku,MCTS400,AlphaViT_Multi_Test,0,0,1
2200,0,Gomoku,AlphaViT_Multi_Test,AlphaZero,1,0,0
2200,0,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Multi,1,0,0
2200,1,Gomoku,MCTS100,AlphaViT_Multi_Test,0,0,1
2200,1,Gomoku,AlphaViD_Small,AlphaViT_Multi_Test,0,0,1
2200,1,Gomoku,AlphaVDA_Multi,AlphaViT_Multi_Test,0,0,1
2200,1,Gomoku,AlphaViD_Large,AlphaViT_Multi_Test,0,0,1
2200,1,Gomoku,AlphaVDA_Large,AlphaViT_Multi_Test,0,0,1
2200,1,Gomoku,MCTS400,AlphaViT_Multi_Test,0,0,1
2200,1,Gomoku,AlphaViT_Multi_Test,random,1,0,0
2200,1,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Small,1,0,0
2200,1,Gomoku,AlphaViT_Small,AlphaViT_Multi_Test,1,0,0
2200,1,Gomoku,AlphaZero,AlphaViT_Multi_Test,1,0,0
2200,1,Gomoku,AlphaViT_Multi_Test,AlphaViD_Small,1,0,0
2200,1,Gomoku,AlphaViT_Multi_Test,AlphaViT_Multi,0,1,0
2200,1,Gomoku,AlphaViT_Multi_Test,AlphaViT_Large,1,0,0
2200,1,Gomoku,AlphaViT_Multi,AlphaViT_Multi_Test,0,0,1
2200,2,Gomoku,AlphaViT_Multi_Test,random,1,0,0
2200,2,Gomoku,AlphaViD_Large,AlphaViT_Multi_Test,0,0,1
2200,2,Gomoku,AlphaZero,AlphaViT_Multi_Test,1,0,0
2200,2,Gomoku,AlphaVDA_Multi,AlphaViT_Multi_Test,0,0,1
2200,2,Gomoku,AlphaViT_Multi_Test,AlphaViD_Small,1,0,0
2200,2,Gomoku,AlphaViT_Multi_Test,MCTS100,1,0,0
2200,2,Gomoku,AlphaViT_Multi_Test,AlphaViD_Large,1,0,0
2200,2,Gomoku,AlphaViT_Multi_Test,AlphaZero,1,0,0
2200,2,Gomoku,AlphaViT_Multi,AlphaViT_Multi_Test,0,0,1
2200,2,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Small,1,0,0
2200,2,Gomoku,AlphaViT_Multi_Test,AlphaViT_Multi,1,0,0
2200,2,Gomoku,AlphaViT_Multi_Test,MCTS400,1,0,0
2200,2,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Multi,1,0,0
2200,2,Gomoku,AlphaVDA_Small,AlphaViT_Multi_Test,0,0,1
2200,3,Gomoku,MCTS400,AlphaViT_Multi_Test,0,0,1
2200,3,Gomoku,AlphaVDA_Small,AlphaViT_Multi_Test,0,0,1
2200,3,Gomoku,AlphaViT_Multi_Test,AlphaViD_Multi,1,0,0
2200,3,Gomoku,AlphaViT_Multi_Test,AlphaViT_Large,1,0,0
2200,3,Gomoku,AlphaViT_Multi_Test,AlphaViT_Small,1,0,0
2200,3,Gomoku,AlphaViT_Multi_Test,MCTS400,1,0,0
2200,3,Gomoku,AlphaViT_Small,AlphaViT_Multi_Test,0,0,1
2200,3,Gomoku,AlphaViT_Multi_Test,AlphaViD_Small,1,0,0
2200,3,Gomoku,AlphaViT_Multi_Test,AlphaViT_Multi,1,0,0
2200,3,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Small,1,0,0
2200,3,Gomoku,Minimax,AlphaViT_Multi_Test,0,0,1
2200,3,Gomoku,AlphaVDA_Large,AlphaViT_Multi_Test,0,0,1
2200,3,Gomoku,AlphaViD_Large,AlphaViT_Multi_Test,0,0,1
2200,3,Gomoku,AlphaViT_Multi_Test,MCTS100,1,0,0
2200,4,Gomoku,AlphaViT_Multi_Test,AlphaZero,1,0,0
2200,4,Gomoku,Minimax,AlphaViT_Multi_Test,0,0,1
2200,4,Gomoku,AlphaViT_Multi_Test,AlphaViT_Multi,0,0,1
2200,4,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Multi,1,0,0
2200,4,Gomoku,AlphaViT_Multi,AlphaViT_Multi_Test,1,0,0
2200,4,Gomoku,AlphaViT_Multi_Test,AlphaViD_Multi,1,0,0
2200,4,Gomoku,AlphaViT_Multi_Test,Minimax,1,0,0
2200,4,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Large,1,0,0
2200,4,Gomoku,AlphaViT_Multi_Test,MCTS400,1,0,0
2200,4,Gomoku,AlphaViD_Multi,AlphaViT_Multi_Test,0,0,1
2200,4,Gomoku,AlphaViT_Multi_Test,AlphaViD_Small,1,0,0
2200,4,Gomoku,AlphaVDA_Large,AlphaViT_Multi_Test,1,0,0
2200,4,Gomoku,MCTS400,AlphaViT_Multi_Test,0,0,1
2200,4,Gomoku,AlphaViT_Multi_Test,random,1,0,0
2200,5,Gomoku,AlphaViT_Multi_Test,Minimax,1,0,0
2200,5,Gomoku,Minimax,AlphaViT_Multi_Test,0,0,1
2200,5,Gomoku,AlphaViT_Multi_Test,AlphaViT_Multi,1,0,0
2200,5,Gomoku,AlphaViD_Small,AlphaViT_Multi_Test,0,0,1
2200,5,Gomoku,AlphaViT_Small,AlphaViT_Multi_Test,1,0,0
2200,5,Gomoku,AlphaViT_Multi_Test,AlphaViD_Large,1,0,0
2200,5,Gomoku,AlphaViD_Multi,AlphaViT_Multi_Test,0,0,1
2200,5,Gomoku,AlphaViT_Multi_Test,random,1,0,0
2200,5,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Large,1,0,0
2200,5,Gomoku,AlphaViT_Multi_Test,AlphaViD_Small,1,0,0
2200,5,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Multi,1,0,0
2200,5,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Small,1,0,0
2200,5,Gomoku,AlphaZero,AlphaViT_Multi_Test,1,0,0
2200,5,Gomoku,AlphaViT_Multi_Test,AlphaZero,1,0,0
2200,6,Gomoku,AlphaViT_Multi_Test,MCTS100,1,0,0
2200,6,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Large,1,0,0
2200,6,Gomoku,AlphaViT_Multi_Test,AlphaViT_Small,1,0,0
2200,6,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Multi,1,0,0
2200,6,Gomoku,AlphaViD_Multi,AlphaViT_Multi_Test,0,0,1
2200,6,Gomoku,random,AlphaViT_Multi_Test,0,0,1
2200,6,Gomoku,AlphaViT_Large,AlphaViT_Multi_Test,0,0,1
2200,6,Gomoku,AlphaViT_Multi_Test,AlphaViD_Small,1,0,0
2200,6,Gomoku,MCTS400,AlphaViT_Multi_Test,0,0,1
2200,6,Gomoku,AlphaViT_Multi_Test,AlphaViT_Multi,1,0,0
2200,6,Gomoku,AlphaZero,AlphaViT_Multi_Test,1,0,0
2200,6,Gomoku,AlphaViT_Multi_Test,Minimax,1,0,0
2200,6,Gomoku,AlphaViD_Small,AlphaViT_Multi_Test,1,0,0
2200,6,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Small,1,0,0
2200,7,Gomoku,AlphaViT_Multi_Test,random,1,0,0
2200,7,Gomoku,AlphaViT_Multi_Test,Minimax,1,0,0
2200,7,Gomoku,Minimax,AlphaViT_Multi_Test,0,0,1
2200,7,Gomoku,AlphaViT_Multi_Test,AlphaViT_Multi,1,0,0
2200,7,Gomoku,AlphaViT_Multi_Test,MCTS400,1,0,0
2200,7,Gomoku,AlphaViT_Multi_Test,AlphaViD_Large,1,0,0
2200,7,Gomoku,AlphaViT_Multi_Test,MCTS100,1,0,0
2200,7,Gomoku,AlphaViT_Large,AlphaViT_Multi_Test,0,0,1
2200,7,Gomoku,AlphaViD_Large,AlphaViT_Multi_Test,0,0,1
2200,7,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Multi,1,0,0
2200,7,Gomoku,AlphaViD_Multi,AlphaViT_Multi_Test,0,0,1
2200,7,Gomoku,AlphaViT_Multi_Test,AlphaViD_Multi,1,0,0
2200,7,Gomoku,random,AlphaViT_Multi_Test,0,0,1
2200,7,Gomoku,AlphaViT_Small,AlphaViT_Multi_Test,1,0,0
2200,8,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Small,1,0,0
2200,8,Gomoku,random,AlphaViT_Multi_Test,0,0,1
2200,8,Gomoku,AlphaVDA_Small,AlphaViT_Multi_Test,0,0,1
2200,8,Gomoku,AlphaViT_Multi_Test,AlphaViT_Large,1,0,0
2200,8,Gomoku,AlphaVDA_Multi,AlphaViT_Multi_Test,0,0,1
2200,8,Gomoku,MCTS100,AlphaViT_Multi_Test,0,0,1
2200,8,Gomoku,AlphaViT_Multi_Test,AlphaZero,1,0,0
2200,8,Gomoku,MCTS400,AlphaViT_Multi_Test,0,0,1
2200,8,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Multi,1,0,0
2200,8,Gomoku,AlphaViD_Small,AlphaViT_Multi_Test,1,0,0
2200,8,Gomoku,AlphaViT_Large,AlphaViT_Multi_Test,0,0,1
2200,8,Gomoku,AlphaViT_Multi_Test,AlphaViT_Multi,1,0,0
2200,8,Gomoku,AlphaViT_Multi_Test,AlphaViT_Small,1,0,0
2200,8,Gomoku,AlphaVDA_Large,AlphaViT_Multi_Test,0,0,1
2200,9,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Large,1,0,0
2200,9,Gomoku,Minimax,AlphaViT_Multi_Test,0,0,1
2200,9,Gomoku,AlphaVDA_Small,AlphaViT_Multi_Test,0,0,1
2200,9,Gomoku,AlphaViT_Multi_Test,AlphaViD_Large,1,0,0
2200,9,Gomoku,AlphaViT_Large,AlphaViT_Multi_Test,0,0,1
2200,9,Gomoku,AlphaViT_Multi_Test,MCTS400,1,0,0
2200,9,Gomoku,AlphaVDA_Large,AlphaViT_Multi_Test,0,0,1
2200,9,Gomoku,AlphaViT_Multi_Test,AlphaZero,1,0,0
2200,9,Gomoku,AlphaViD_Small,AlphaViT_Multi_Test,0,0,1
2200,9,Gomoku,AlphaViD_Multi,AlphaViT_Multi_Test,0,0,1
2200,9,Gomoku,AlphaViT_Multi,AlphaViT_Multi_Test,1,0,0
2200,9,Gomoku,AlphaViT_Multi_Test,random,1,0,0
2200,9,Gomoku,AlphaVDA_Multi,AlphaViT_Multi_Test,0,0,1
2200,9,Gomoku,AlphaViT_Multi_Test,AlphaViT_Small,1,0,0
2200,10,Gomoku,AlphaViD_Multi,AlphaViT_Multi_Test,0,0,1
2200,10,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Multi,1,0,0
2200,10,Gomoku,AlphaVDA_Small,AlphaViT_Multi_Test,0,0,1
2200,10,Gomoku,AlphaZero,AlphaViT_Multi_Test,1,0,0
2200,10,Gomoku,AlphaViT_Small,AlphaViT_Multi_Test,1,0,0
2200,10,Gomoku,AlphaViT_Multi_Test,MCTS100,1,0,0
2200,10,Gomoku,AlphaViT_Multi_Test,AlphaViT_Multi,1,0,0
2200,10,Gomoku,AlphaViT_Multi_Test,AlphaViD_Large,1,0,0
2200,10,Gomoku,AlphaVDA_Multi,AlphaViT_Multi_Test,0,0,1
2200,10,Gomoku,AlphaViT_Multi_Test,AlphaViT_Small,1,0,0
2200,10,Gomoku,AlphaViT_Multi_Test,Minimax,1,0,0
2200,10,Gomoku,AlphaViT_Multi_Test,AlphaViD_Small,1,0,0
2200,10,Gomoku,random,AlphaViT_Multi_Test,0,0,1
2200,10,Gomoku,AlphaViT_Multi_Test,random,1,0,0
2200,11,Gomoku,AlphaViD_Large,AlphaViT_Multi_Test,0,0,1
2200,11,Gomoku,AlphaViD_Multi,AlphaViT_Multi_Test,0,0,1
2200,11,Gomoku,AlphaViT_Small,AlphaViT_Multi_Test,0,0,1
2200,11,Gomoku,AlphaViT_Multi_Test,random,1,0,0
2200,11,Gomoku,AlphaViT_Multi_Test,AlphaViD_Multi,1,0,0
2200,11,Gomoku,AlphaZero,AlphaViT_Multi_Test,1,0,0
2200,11,Gomoku,AlphaVDA_Large,AlphaViT_Multi_Test,0,0,1
2200,11,Gomoku,AlphaVDA_Multi,AlphaViT_Multi_Test,0,0,1
2200,11,Gomoku,AlphaViT_Multi,AlphaViT_Multi_Test,0,0,1
2200,11,Gomoku,Minimax,AlphaViT_Multi_Test,0,0,1
2200,11,Gomoku,AlphaViT_Multi_Test,AlphaViT_Large,0,1,0
2200,11,Gomoku,AlphaViT_Multi_Test,MCTS100,1,0,0
2200,11,Gomoku,AlphaViT_Multi_Test,AlphaZero,1,0,0
2200,11,Gomoku,AlphaViT_Multi_Test,AlphaViT_Small,1,0,0
2200,12,Gomoku,AlphaViT_Multi_Test,Minimax,1,0,0
2200,12,Gomoku,random,AlphaViT_Multi_Test,0,0,1
2200,12,Gomoku,MCTS100,AlphaViT_Multi_Test,0,0,1
2200,12,Gomoku,AlphaViT_Multi_Test,AlphaZero,1,0,0
2200,12,Gomoku,AlphaViT_Multi_Test,MCTS400,1,0,0
2200,12,Gomoku,AlphaViT_Multi,AlphaViT_Multi_Test,1,0,0
2200,12,Gomoku,AlphaViT_Multi_Test,random,1,0,0
2200,12,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Large,1,0,0
2200,12,Gomoku,AlphaViT_Large,AlphaViT_Multi_Test,0,0,1
2200,12,Gomoku,AlphaViT_Multi_Test,AlphaViD_Large,1,0,0
2200,12,Gomoku,AlphaViT_Multi_Test,AlphaViT_Multi,1,0,0
2200,12,Gomoku,AlphaVDA_Large,AlphaViT_Multi_Test,0,0,1
2200,12,Gomoku,Minimax,AlphaViT_Multi_Test,0,0,1
2200,12,Gomoku,AlphaViT_Small,AlphaViT_Multi_Test,1,0,0
2200,13,Gomoku,Minimax,AlphaViT_Multi_Test,0,0,1
2200,13,Gomoku,AlphaViT_Multi_Test,MCTS100,1,0,0
2200,13,Gomoku,MCTS400,AlphaViT_Multi_Test,0,0,1
2200,13,Gomoku,random,AlphaViT_Multi_Test,0,0,1
2200,13,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Large,1,0,0
2200,13,Gomoku,AlphaViT_Multi_Test,MCTS400,1,0,0
2200,13,Gomoku,AlphaViT_Multi_Test,AlphaViD_Small,1,0,0
2200,13,Gomoku,AlphaViT_Multi_Test,random,1,0,0
2200,13,Gomoku,AlphaViD_Multi,AlphaViT_Multi_Test,0,0,1
2200,13,Gomoku,AlphaViD_Large,AlphaViT_Multi_Test,0,0,1
2200,13,Gomoku,MCTS100,AlphaViT_Multi_Test,0,0,1
2200,13,Gomoku,AlphaVDA_Large,AlphaViT_Multi_Test,0,0,1
2200,13,Gomoku,AlphaViD_Small,AlphaViT_Multi_Test,0,0,1
2200,13,Gomoku,AlphaViT_Multi_Test,AlphaZero,1,0,0
2200,14,Gomoku,MCTS100,AlphaViT_Multi_Test,0,0,1
2200,14,Gomoku,AlphaVDA_Multi,AlphaViT_Multi_Test,0,0,1
2200,14,Gomoku,AlphaViD_Large,AlphaViT_Multi_Test,0,0,1
2200,14,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Small,1,0,0
2200,14,Gomoku,AlphaViD_Multi,AlphaViT_Multi_Test,0,0,1
2200,14,Gomoku,AlphaViT_Multi_Test,AlphaViD_Small,1,0,0
2200,14,Gomoku,AlphaViT_Multi_Test,AlphaZero,1,0,0
2200,14,Gomoku,AlphaVDA_Small,AlphaViT_Multi_Test,0,0,1
2200,14,Gomoku,AlphaViT_Multi_Test,AlphaViT_Large,0,1,0
2200,14,Gomoku,AlphaViT_Multi_Test,random,1,0,0
2200,14,Gomoku,AlphaViT_Multi_Test,AlphaViT_Small,1,0,0
2200,14,Gomoku,MCTS400,AlphaViT_Multi_Test,0,0,1
2200,14,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Multi,1,0,0
2200,14,Gomoku,random,AlphaViT_Multi_Test,0,0,1
2200,15,Gomoku,AlphaViT_Multi_Test,MCTS100,1,0,0
2200,15,Gomoku,AlphaViT_Small,AlphaViT_Multi_Test,1,0,0
2200,15,Gomoku,AlphaViT_Large,AlphaViT_Multi_Test,0,0,1
2200,15,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Multi,1,0,0
2200,15,Gomoku,AlphaViT_Multi_Test,AlphaViD_Small,1,0,0
2200,15,Gomoku,AlphaViT_Multi_Test,AlphaViD_Multi,1,0,0
2200,15,Gomoku,AlphaViD_Large,AlphaViT_Multi_Test,0,0,1
2200,15,Gomoku,AlphaZero,AlphaViT_Multi_Test,1,0,0
2200,15,Gomoku,MCTS100,AlphaViT_Multi_Test,0,0,1
2200,15,Gomoku,Minimax,AlphaViT_Multi_Test,0,0,1
2200,15,Gomoku,random,AlphaViT_Multi_Test,0,0,1
2200,15,Gomoku,AlphaViT_Multi_Test,MCTS400,1,0,0
2200,15,Gomoku,AlphaViD_Multi,AlphaViT_Multi_Test,0,0,1
2200,15,Gomoku,AlphaVDA_Multi,AlphaViT_Multi_Test,0,0,1
2200,16,Gomoku,AlphaViT_Multi_Test,AlphaViD_Multi,1,0,0
2200,16,Gomoku,AlphaViT_Multi_Test,MCTS100,1,0,0
2200,16,Gomoku,AlphaViD_Small,AlphaViT_Multi_Test,1,0,0
2200,16,Gomoku,AlphaViT_Multi_Test,random,1,0,0
2200,16,Gomoku,AlphaVDA_Small,AlphaViT_Multi_Test,0,0,1
2200,16,Gomoku,AlphaVDA_Large,AlphaViT_Multi_Test,0,0,1
2200,16,Gomoku,AlphaViT_Multi_Test,AlphaViD_Small,1,0,0
2200,16,Gomoku,AlphaVDA_Multi,AlphaViT_Multi_Test,0,0,1
2200,16,Gomoku,AlphaViT_Multi_Test,AlphaViT_Small,1,0,0
2200,16,Gomoku,AlphaZero,AlphaViT_Multi_Test,0,0,1
2200,16,Gomoku,random,AlphaViT_Multi_Test,0,0,1
2200,16,Gomoku,AlphaViT_Multi_Test,Minimax,1,0,0
2200,16,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Large,1,0,0
2200,16,Gomoku,AlphaViT_Large,AlphaViT_Multi_Test,1,0,0
2200,17,Gomoku,AlphaViT_Multi_Test,Minimax,1,0,0
2200,17,Gomoku,AlphaViT_Multi_Test,AlphaViT_Multi,1,0,0
2200,17,Gomoku,AlphaZero,AlphaViT_Multi_Test,1,0,0
2200,17,Gomoku,random,AlphaViT_Multi_Test,0,0,1
2200,17,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Large,1,0,0
2200,17,Gomoku,AlphaVDA_Multi,AlphaViT_Multi_Test,0,0,1
2200,17,Gomoku,AlphaViD_Large,AlphaViT_Multi_Test,0,0,1
2200,17,Gomoku,MCTS400,AlphaViT_Multi_Test,0,0,1
2200,17,Gomoku,AlphaViT_Multi_Test,AlphaZero,1,0,0
2200,17,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Small,1,0,0
2200,17,Gomoku,Minimax,AlphaViT_Multi_Test,0,0,1
2200,17,Gomoku,AlphaViD_Small,AlphaViT_Multi_Test,1,0,0
2200,17,Gomoku,AlphaViT_Multi_Test,AlphaViT_Small,1,0,0
2200,17,Gomoku,AlphaViT_Small,AlphaViT_Multi_Test,0,0,1
2200,18,Gomoku,AlphaViT_Multi_Test,AlphaViT_Multi,1,0,0
2200,18,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Multi,1,0,0
2200,18,Gomoku,AlphaViT_Multi_Test,random,1,0,0
2200,18,Gomoku,AlphaViT_Multi_Test,AlphaViT_Large,0,0,1
2200,18,Gomoku,AlphaVDA_Small,AlphaViT_Multi_Test,0,0,1
2200,18,Gomoku,AlphaViT_Multi,AlphaViT_Multi_Test,1,0,0
2200,18,Gomoku,AlphaViT_Multi_Test,AlphaViD_Small,1,0,0
2200,18,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Large,1,0,0
2200,18,Gomoku,AlphaViT_Multi_Test,AlphaViD_Multi,1,0,0
2200,18,Gomoku,AlphaViD_Multi,AlphaViT_Multi_Test,0,0,1
2200,18,Gomoku,AlphaViT_Multi_Test,AlphaViD_Large,1,0,0
2200,18,Gomoku,AlphaViT_Large,AlphaViT_Multi_Test,0,0,1
2200,18,Gomoku,AlphaViD_Small,AlphaViT_Multi_Test,1,0,0
2200,18,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Small,1,0,0
2200,19,Gomoku,MCTS100,AlphaViT_Multi_Test,0,0,1
2200,19,Gomoku,AlphaVDA_Large,AlphaViT_Multi_Test,0,0,1
2200,19,Gomoku,AlphaViT_Multi_Test,AlphaZero,1,0,0
2200,19,Gomoku,MCTS400,AlphaViT_Multi_Test,0,0,1
2200,19,Gomoku,AlphaViT_Multi_Test,Minimax,1,0,0
2200,19,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Small,1,0,0
2200,19,Gomoku,AlphaViT_Multi_Test,AlphaViT_Small,1,0,0
2200,19,Gomoku,AlphaZero,AlphaViT_Multi_Test,1,0,0
2200,19,Gomoku,AlphaVDA_Small,AlphaViT_Multi_Test,0,0,1
2200,19,Gomoku,AlphaViT_Multi_Test,AlphaViD_Multi,1,0,0
2200,19,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Large,1,0,0
2200,19,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Multi,1,0,0
2200,19,Gomoku,random,AlphaViT_Multi_Test,0,0,1
2200,19,Gomoku,AlphaViT_Multi_Test,AlphaViT_Large,1,0,0
2300,0,Gomoku,AlphaViT_Multi_Test,AlphaViD_Multi,1,0,0
2300,0,Gomoku,AlphaViT_Small,AlphaViT_Multi_Test,0,0,1
2300,0,Gomoku,AlphaViD_Multi,AlphaViT_Multi_Test,0,0,1
2300,0,Gomoku,Minimax,AlphaViT_Multi_Test,0,0,1
2300,0,Gomoku,AlphaViT_Multi_Test,Minimax,1,0,0
2300,0,Gomoku,AlphaViT_Multi_Test,AlphaViT_Small,1,0,0
2300,0,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Multi,1,0,0
2300,0,Gomoku,AlphaVDA_Large,AlphaViT_Multi_Test,0,0,1
2300,0,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Small,1,0,0
2300,0,Gomoku,AlphaViT_Multi_Test,MCTS400,1,0,0
2300,0,Gomoku,AlphaViT_Multi_Test,AlphaViT_Large,1,0,0
2300,0,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Large,1,0,0
2300,0,Gomoku,AlphaViT_Multi_Test,AlphaViD_Small,1,0,0
2300,0,Gomoku,AlphaViT_Multi_Test,AlphaViD_Large,1,0,0
2300,1,Gomoku,AlphaViT_Multi_Test,AlphaZero,0,1,0
2300,1,Gomoku,AlphaViT_Multi_Test,MCTS100,1,0,0
2300,1,Gomoku,AlphaZero,AlphaViT_Multi_Test,1,0,0
2300,1,Gomoku,AlphaViT_Multi_Test,AlphaViT_Small,1,0,0
2300,1,Gomoku,Minimax,AlphaViT_Multi_Test,0,0,1
2300,1,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Large,1,0,0
2300,1,Gomoku,AlphaViT_Multi_Test,AlphaViT_Multi,1,0,0
2300,1,Gomoku,AlphaViT_Multi_Test,AlphaViD_Multi,1,0,0
2300,1,Gomoku,AlphaViD_Large,AlphaViT_Multi_Test,1,0,0
2300,1,Gomoku,AlphaVDA_Small,AlphaViT_Multi_Test,0,0,1
2300,1,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Small,1,0,0
2300,1,Gomoku,MCTS400,AlphaViT_Multi_Test,0,0,1
2300,1,Gomoku,AlphaViD_Multi,AlphaViT_Multi_Test,1,0,0
2300,1,Gomoku,random,AlphaViT_Multi_Test,0,0,1
2300,2,Gomoku,AlphaViT_Small,AlphaViT_Multi_Test,0,0,1
2300,2,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Multi,1,0,0
2300,2,Gomoku,AlphaViT_Multi_Test,AlphaViD_Large,1,0,0
2300,2,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Small,1,0,0
2300,2,Gomoku,AlphaViT_Multi_Test,AlphaViT_Large,1,0,0
2300,2,Gomoku,AlphaViT_Multi_Test,random,1,0,0
2300,2,Gomoku,AlphaViT_Multi_Test,AlphaViD_Small,1,0,0
2300,2,Gomoku,AlphaViT_Multi_Test,Minimax,1,0,0
2300,2,Gomoku,random,AlphaViT_Multi_Test,0,0,1
2300,2,Gomoku,MCTS400,AlphaViT_Multi_Test,0,0,1
2300,2,Gomoku,AlphaViD_Small,AlphaViT_Multi_Test,0,0,1
2300,2,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Large,1,0,0
2300,2,Gomoku,AlphaViT_Multi_Test,AlphaViT_Small,1,0,0
2300,2,Gomoku,Minimax,AlphaViT_Multi_Test,0,0,1
2300,3,Gomoku,AlphaViD_Multi,AlphaViT_Multi_Test,0,0,1
2300,3,Gomoku,AlphaViT_Multi_Test,MCTS100,1,0,0
2300,3,Gomoku,AlphaViT_Multi_Test,AlphaViD_Multi,1,0,0
2300,3,Gomoku,AlphaViT_Multi_Test,Minimax,1,0,0
2300,3,Gomoku,AlphaZero,AlphaViT_Multi_Test,1,0,0
2300,3,Gomoku,AlphaViT_Multi_Test,AlphaViT_Large,1,0,0
2300,3,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Small,1,0,0
2300,3,Gomoku,AlphaViT_Multi_Test,AlphaViD_Small,1,0,0
2300,3,Gomoku,AlphaViT_Small,AlphaViT_Multi_Test,0,0,1
2300,3,Gomoku,AlphaVDA_Large,AlphaViT_Multi_Test,1,0,0
2300,3,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Large,1,0,0
2300,3,Gomoku,AlphaViT_Large,AlphaViT_Multi_Test,1,0,0
2300,3,Gomoku,AlphaViT_Multi_Test,random,1,0,0
2300,3,Gomoku,AlphaViD_Large,AlphaViT_Multi_Test,0,0,1
2300,4,Gomoku,AlphaVDA_Multi,AlphaViT_Multi_Test,0,0,1
2300,4,Gomoku,random,AlphaViT_Multi_Test,0,0,1
2300,4,Gomoku,AlphaViT_Multi_Test,AlphaViD_Small,1,0,0
2300,4,Gomoku,AlphaViD_Large,AlphaViT_Multi_Test,1,0,0
2300,4,Gomoku,MCTS100,AlphaViT_Multi_Test,0,0,1
2300,4,Gomoku,MCTS400,AlphaViT_Multi_Test,0,0,1
2300,4,Gomoku,AlphaVDA_Large,AlphaViT_Multi_Test,0,0,1
2300,4,Gomoku,AlphaViT_Multi,AlphaViT_Multi_Test,0,0,1
2300,4,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Large,1,0,0
2300,4,Gomoku,AlphaViT_Multi_Test,AlphaZero,0,1,0
2300,4,Gomoku,AlphaVDA_Small,AlphaViT_Multi_Test,0,0,1
2300,4,Gomoku,AlphaViD_Multi,AlphaViT_Multi_Test,1,0,0
2300,4,Gomoku,Minimax,AlphaViT_Multi_Test,0,0,1
2300,4,Gomoku,AlphaViT_Multi_Test,random,1,0,0
2300,5,Gomoku,random,AlphaViT_Multi_Test,0,0,1
2300,5,Gomoku,AlphaViT_Multi_Test,MCTS100,1,0,0
2300,5,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Small,1,0,0
2300,5,Gomoku,AlphaZero,AlphaViT_Multi_Test,1,0,0
2300,5,Gomoku,AlphaVDA_Large,AlphaViT_Multi_Test,1,0,0
2300,5,Gomoku,AlphaVDA_Small,AlphaViT_Multi_Test,0,0,1
2300,5,Gomoku,AlphaViT_Multi_Test,AlphaViD_Multi,1,0,0
2300,5,Gomoku,AlphaViT_Multi_Test,Minimax,1,0,0
2300,5,Gomoku,AlphaVDA_Multi,AlphaViT_Multi_Test,0,0,1
