iter,num_cal,game,player_black,player_white,black_win,draw,white_win
800,11,Connect4_54,random,AlphaViD_Small_Test,0,0,1
800,11,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
800,11,Connect4_54,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
800,11,Connect4_54,MCTS100,AlphaViD_Small_Test,0,0,1
800,12,Connect4_54,AlphaViT_Small,AlphaViD_Small_Test,0,1,0
800,12,Connect4_54,AlphaViD_Small_Test,random,1,0,0
800,12,Connect4_54,Minimax,AlphaViD_Small_Test,0,0,1
800,12,Connect4_54,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
800,12,Connect4_54,AlphaViD_Small_Test,MCTS400,0,1,0
800,12,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
800,12,Connect4_54,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
800,12,Connect4_54,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
800,12,Connect4_54,MCTS100,AlphaViD_Small_Test,0,0,1
800,12,Connect4_54,MCTS400,AlphaViD_Small_Test,0,0,1
800,12,Connect4_54,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
800,12,Connect4_54,AlphaViD_Small_Test,AlphaViT_Large,0,1,0
800,12,Connect4_54,AlphaViD_Small_Test,AlphaZero,0,1,0
800,12,Connect4_54,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
800,13,Connect4_54,MCTS100,AlphaViD_Small_Test,0,0,1
800,13,Connect4_54,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
800,13,Connect4_54,AlphaViD_Small_Test,MCTS100,0,1,0
800,13,Connect4_54,Minimax,AlphaViD_Small_Test,0,0,1
800,13,Connect4_54,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
800,13,Connect4_54,AlphaViD_Small_Test,AlphaViT_Large,0,1,0
800,13,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
800,13,Connect4_54,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
800,13,Connect4_54,AlphaViD_Small_Test,AlphaZero,0,1,0
800,13,Connect4_54,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
800,13,Connect4_54,AlphaViD_Small_Test,MCTS400,0,1,0
800,13,Connect4_54,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
800,13,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
800,13,Connect4_54,AlphaZero,AlphaViD_Small_Test,0,1,0
800,14,Connect4_54,AlphaViT_Small,AlphaViD_Small_Test,0,1,0
800,14,Connect4_54,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
800,14,Connect4_54,AlphaViD_Small_Test,MCTS100,0,1,0
800,14,Connect4_54,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
800,14,Connect4_54,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
800,14,Connect4_54,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
800,14,Connect4_54,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
800,14,Connect4_54,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
800,14,Connect4_54,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
800,14,Connect4_54,MCTS100,AlphaViD_Small_Test,0,0,1
800,14,Connect4_54,AlphaViD_Small_Test,random,1,0,0
800,14,Connect4_54,Minimax,AlphaViD_Small_Test,0,0,1
800,14,Connect4_54,AlphaViD_Small_Test,MCTS400,0,1,0
800,14,Connect4_54,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
800,15,Connect4_54,AlphaViD_Small_Test,MCTS400,0,1,0
800,15,Connect4_54,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
800,15,Connect4_54,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
800,15,Connect4_54,MCTS400,AlphaViD_Small_Test,0,0,1
800,15,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
800,15,Connect4_54,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
800,15,Connect4_54,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
800,15,Connect4_54,AlphaZero,AlphaViD_Small_Test,0,1,0
800,15,Connect4_54,AlphaViD_Small_Test,AlphaZero,0,1,0
800,15,Connect4_54,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
800,15,Connect4_54,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
800,15,Connect4_54,AlphaViT_Small,AlphaViD_Small_Test,0,1,0
800,15,Connect4_54,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
800,15,Connect4_54,AlphaViD_Small_Test,AlphaViD_Small,0,1,0
800,16,Connect4_54,AlphaViD_Small_Test,Minimax,1,0,0
800,16,Connect4_54,AlphaZero,AlphaViD_Small_Test,0,1,0
800,16,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
800,16,Connect4_54,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
800,16,Connect4_54,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
800,16,Connect4_54,AlphaViT_Small,AlphaViD_Small_Test,0,1,0
800,16,Connect4_54,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
800,16,Connect4_54,MCTS400,AlphaViD_Small_Test,0,0,1
800,16,Connect4_54,AlphaViD_Small_Test,AlphaZero,0,1,0
800,16,Connect4_54,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
800,16,Connect4_54,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
800,16,Connect4_54,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
800,16,Connect4_54,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
800,16,Connect4_54,AlphaViD_Small_Test,MCTS400,1,0,0
800,17,Connect4_54,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
800,17,Connect4_54,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
800,17,Connect4_54,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
800,17,Connect4_54,random,AlphaViD_Small_Test,0,0,1
800,17,Connect4_54,AlphaViD_Small_Test,AlphaViD_Small,0,1,0
800,17,Connect4_54,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
800,17,Connect4_54,AlphaViD_Small_Test,Minimax,0,1,0
800,17,Connect4_54,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
800,17,Connect4_54,AlphaViD_Small_Test,random,1,0,0
800,17,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Large,0,1,0
800,17,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
800,17,Connect4_54,AlphaViT_Small,AlphaViD_Small_Test,0,1,0
800,17,Connect4_54,MCTS400,AlphaViD_Small_Test,0,0,1
800,17,Connect4_54,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
800,18,Connect4_54,AlphaViD_Small_Test,AlphaViD_Small,0,1,0
800,18,Connect4_54,AlphaViT_Small,AlphaViD_Small_Test,0,1,0
800,18,Connect4_54,AlphaViD_Small_Test,MCTS100,0,1,0
800,18,Connect4_54,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
800,18,Connect4_54,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
800,18,Connect4_54,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
800,18,Connect4_54,AlphaViD_Small_Test,random,1,0,0
800,18,Connect4_54,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
800,18,Connect4_54,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
800,18,Connect4_54,AlphaViD_Small_Test,AlphaViT_Large,0,1,0
800,18,Connect4_54,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
800,18,Connect4_54,AlphaViD_Small_Test,MCTS400,0,1,0
800,18,Connect4_54,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
800,18,Connect4_54,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
800,19,Connect4_54,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
800,19,Connect4_54,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
800,19,Connect4_54,AlphaViD_Small_Test,MCTS400,1,0,0
800,19,Connect4_54,MCTS400,AlphaViD_Small_Test,0,0,1
800,19,Connect4_54,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
800,19,Connect4_54,AlphaViT_Small,AlphaViD_Small_Test,0,1,0
800,19,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
800,19,Connect4_54,AlphaViD_Small_Test,MCTS100,1,0,0
800,19,Connect4_54,MCTS100,AlphaViD_Small_Test,0,0,1
800,19,Connect4_54,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
800,19,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
800,19,Connect4_54,AlphaViD_Small_Test,AlphaViT_Large,0,1,0
800,19,Connect4_54,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
800,19,Connect4_54,AlphaViD_Small_Test,Minimax,0,1,0
850,0,Connect4_54,MCTS400,AlphaViD_Small_Test,0,0,1
850,0,Connect4_54,AlphaViD_Small_Test,AlphaZero,0,1,0
850,0,Connect4_54,AlphaViD_Small_Test,AlphaViT_Large,0,1,0
850,0,Connect4_54,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
850,0,Connect4_54,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
850,0,Connect4_54,AlphaViD_Small_Test,MCTS100,1,0,0
850,0,Connect4_54,AlphaViD_Small_Test,random,1,0,0
850,0,Connect4_54,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
850,0,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
850,0,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
850,0,Connect4_54,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
850,0,Connect4_54,AlphaViD_Small_Test,MCTS400,0,1,0
850,0,Connect4_54,Minimax,AlphaViD_Small_Test,0,0,1
850,0,Connect4_54,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
850,1,Connect4_54,AlphaViD_Small_Test,MCTS400,1,0,0
850,1,Connect4_54,Minimax,AlphaViD_Small_Test,0,0,1
850,1,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
850,1,Connect4_54,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
850,1,Connect4_54,MCTS400,AlphaViD_Small_Test,0,0,1
850,1,Connect4_54,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
850,1,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
850,1,Connect4_54,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
850,1,Connect4_54,AlphaViD_Small_Test,random,1,0,0
850,1,Connect4_54,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
850,1,Connect4_54,AlphaViD_Small_Test,AlphaViD_Small,0,1,0
850,1,Connect4_54,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
850,1,Connect4_54,random,AlphaViD_Small_Test,0,0,1
850,1,Connect4_54,MCTS100,AlphaViD_Small_Test,0,0,1
850,2,Connect4_54,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
850,2,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
850,2,Connect4_54,AlphaViD_Small_Test,Minimax,1,0,0
850,2,Connect4_54,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
850,2,Connect4_54,AlphaViD_Small_Test,random,1,0,0
850,2,Connect4_54,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
850,2,Connect4_54,AlphaZero,AlphaViD_Small_Test,0,1,0
850,2,Connect4_54,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
850,2,Connect4_54,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
850,2,Connect4_54,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
850,2,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
850,2,Connect4_54,AlphaViT_Small,AlphaViD_Small_Test,0,1,0
850,2,Connect4_54,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
850,2,Connect4_54,MCTS100,AlphaViD_Small_Test,0,1,0
850,3,Connect4_54,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
850,3,Connect4_54,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
850,3,Connect4_54,AlphaViD_Small_Test,AlphaZero,0,1,0
850,3,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
850,3,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
850,3,Connect4_54,AlphaZero,AlphaViD_Small_Test,0,1,0
850,3,Connect4_54,random,AlphaViD_Small_Test,0,0,1
850,3,Connect4_54,AlphaViD_Small_Test,MCTS100,1,0,0
850,3,Connect4_54,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
850,3,Connect4_54,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
850,3,Connect4_54,AlphaViT_Small,AlphaViD_Small_Test,0,1,0
850,3,Connect4_54,AlphaViD_Small_Test,MCTS400,0,1,0
850,3,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
850,3,Connect4_54,MCTS100,AlphaViD_Small_Test,0,0,1
850,4,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
850,4,Connect4_54,AlphaViD_Small_Test,AlphaViD_Multi,0,1,0
850,4,Connect4_54,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
850,4,Connect4_54,AlphaViD_Small_Test,MCTS400,1,0,0
850,4,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
850,4,Connect4_54,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
850,4,Connect4_54,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
850,4,Connect4_54,random,AlphaViD_Small_Test,0,0,1
850,4,Connect4_54,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
850,4,Connect4_54,AlphaViD_Small_Test,random,1,0,0
850,4,Connect4_54,Minimax,AlphaViD_Small_Test,0,0,1
850,4,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
850,4,Connect4_54,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
850,4,Connect4_54,MCTS100,AlphaViD_Small_Test,0,0,1
850,5,Connect4_54,MCTS100,AlphaViD_Small_Test,0,0,1
850,5,Connect4_54,AlphaViD_Small_Test,random,1,0,0
850,5,Connect4_54,AlphaViD_Small_Test,MCTS400,0,1,0
850,5,Connect4_54,AlphaViD_Small_Test,AlphaZero,0,1,0
850,5,Connect4_54,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
850,5,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
850,5,Connect4_54,AlphaZero,AlphaViD_Small_Test,0,1,0
850,5,Connect4_54,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
850,5,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Large,0,1,0
850,5,Connect4_54,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
850,5,Connect4_54,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
850,5,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
850,5,Connect4_54,MCTS400,AlphaViD_Small_Test,0,0,1
850,5,Connect4_54,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
850,6,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
850,6,Connect4_54,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
850,6,Connect4_54,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
850,6,Connect4_54,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
850,6,Connect4_54,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
850,6,Connect4_54,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
850,6,Connect4_54,Minimax,AlphaViD_Small_Test,0,0,1
850,6,Connect4_54,AlphaViD_Small_Test,Minimax,0,1,0
850,6,Connect4_54,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
850,6,Connect4_54,AlphaViD_Small_Test,MCTS400,0,1,0
850,6,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
850,6,Connect4_54,AlphaViD_Small_Test,AlphaViT_Large,0,1,0
850,6,Connect4_54,AlphaViT_Small,AlphaViD_Small_Test,0,1,0
850,6,Connect4_54,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
850,7,Connect4_54,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
850,7,Connect4_54,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
850,7,Connect4_54,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
850,7,Connect4_54,random,AlphaViD_Small_Test,0,0,1
850,7,Connect4_54,Minimax,AlphaViD_Small_Test,0,0,1
850,7,Connect4_54,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
850,7,Connect4_54,MCTS400,AlphaViD_Small_Test,0,0,1
850,7,Connect4_54,AlphaViD_Small_Test,AlphaViT_Large,0,1,0
850,7,Connect4_54,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
850,7,Connect4_54,AlphaViD_Small_Test,random,1,0,0
850,7,Connect4_54,AlphaViT_Small,AlphaViD_Small_Test,0,1,0
850,7,Connect4_54,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
850,7,Connect4_54,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
850,7,Connect4_54,AlphaZero,AlphaViD_Small_Test,0,1,0
850,8,Connect4_54,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
850,8,Connect4_54,AlphaViD_Small_Test,AlphaZero,0,1,0
850,8,Connect4_54,MCTS400,AlphaViD_Small_Test,0,0,1
850,8,Connect4_54,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
850,8,Connect4_54,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
850,8,Connect4_54,AlphaViD_Small_Test,random,1,0,0
850,8,Connect4_54,AlphaViT_Small,AlphaViD_Small_Test,0,1,0
850,8,Connect4_54,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
850,8,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
850,8,Connect4_54,AlphaViD_Small_Test,AlphaViD_Small,0,1,0
850,8,Connect4_54,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
850,8,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
850,8,Connect4_54,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
850,8,Connect4_54,AlphaViD_Small_Test,MCTS100,0,1,0
850,9,Connect4_54,MCTS100,AlphaViD_Small_Test,0,0,1
850,9,Connect4_54,AlphaViD_Small_Test,AlphaViD_Small,0,1,0
850,9,Connect4_54,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
850,9,Connect4_54,AlphaViT_Small,AlphaViD_Small_Test,0,1,0
850,9,Connect4_54,AlphaViD_Small_Test,MCTS100,0,1,0
850,9,Connect4_54,AlphaViD_Small_Test,AlphaViT_Large,0,1,0
850,9,Connect4_54,random,AlphaViD_Small_Test,0,0,1
850,9,Connect4_54,AlphaViD_Small_Test,random,0,1,0
850,9,Connect4_54,Minimax,AlphaViD_Small_Test,0,0,1
850,9,Connect4_54,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
850,9,Connect4_54,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
850,9,Connect4_54,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
850,9,Connect4_54,AlphaViD_Small_Test,AlphaZero,0,1,0
850,9,Connect4_54,AlphaViD_Small_Test,Minimax,1,0,0
850,10,Connect4_54,MCTS100,AlphaViD_Small_Test,0,0,1
850,10,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
850,10,Connect4_54,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
850,10,Connect4_54,AlphaViD_Small_Test,AlphaViD_Small,0,1,0
850,10,Connect4_54,AlphaViT_Small,AlphaViD_Small_Test,0,1,0
850,10,Connect4_54,AlphaZero,AlphaViD_Small_Test,0,1,0
850,10,Connect4_54,AlphaViD_Small_Test,MCTS100,1,0,0
850,10,Connect4_54,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
850,10,Connect4_54,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
850,10,Connect4_54,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
850,10,Connect4_54,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
850,10,Connect4_54,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
850,10,Connect4_54,random,AlphaViD_Small_Test,0,0,1
850,10,Connect4_54,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
850,11,Connect4_54,MCTS100,AlphaViD_Small_Test,0,0,1
850,11,Connect4_54,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
850,11,Connect4_54,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
850,11,Connect4_54,AlphaViD_Small_Test,Minimax,0,1,0
850,11,Connect4_54,random,AlphaViD_Small_Test,0,0,1
850,11,Connect4_54,Minimax,AlphaViD_Small_Test,0,0,1
850,11,Connect4_54,MCTS400,AlphaViD_Small_Test,0,0,1
850,11,Connect4_54,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
850,11,Connect4_54,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
850,11,Connect4_54,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
850,11,Connect4_54,AlphaViD_Small_Test,AlphaZero,0,1,0
850,11,Connect4_54,AlphaViD_Small_Test,MCTS100,1,0,0
850,11,Connect4_54,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
850,11,Connect4_54,AlphaViD_Small_Test,AlphaViT_Large,0,1,0
850,12,Connect4_54,AlphaViD_Small_Test,AlphaZero,0,1,0
850,12,Connect4_54,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
850,12,Connect4_54,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
850,12,Connect4_54,MCTS400,AlphaViD_Small_Test,0,0,1
850,12,Connect4_54,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
850,12,Connect4_54,AlphaViD_Small_Test,random,1,0,0
850,12,Connect4_54,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
850,12,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
850,12,Connect4_54,AlphaViD_Small_Test,AlphaViD_Multi,0,1,0
850,12,Connect4_54,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
850,12,Connect4_54,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
850,12,Connect4_54,AlphaViT_Small,AlphaViD_Small_Test,0,1,0
850,12,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
850,12,Connect4_54,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
850,13,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
850,13,Connect4_54,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
850,13,Connect4_54,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
850,13,Connect4_54,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
850,13,Connect4_54,random,AlphaViD_Small_Test,0,0,1
850,13,Connect4_54,MCTS100,AlphaViD_Small_Test,0,0,1
850,13,Connect4_54,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
850,13,Connect4_54,AlphaViD_Small_Test,AlphaViD_Small,0,1,0
850,13,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Multi,0,1,0
850,13,Connect4_54,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
850,13,Connect4_54,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
850,13,Connect4_54,AlphaViD_Small_Test,random,1,0,0
850,13,Connect4_54,AlphaZero,AlphaViD_Small_Test,0,1,0
850,13,Connect4_54,Minimax,AlphaViD_Small_Test,0,0,1
850,14,Connect4_54,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
850,14,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
850,14,Connect4_54,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
850,14,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
850,14,Connect4_54,random,AlphaViD_Small_Test,0,0,1
850,14,Connect4_54,AlphaViD_Small_Test,AlphaViD_Small,0,1,0
850,14,Connect4_54,AlphaViD_Small_Test,Minimax,1,0,0
850,14,Connect4_54,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
850,14,Connect4_54,AlphaZero,AlphaViD_Small_Test,0,1,0
850,14,Connect4_54,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
850,14,Connect4_54,Minimax,AlphaViD_Small_Test,0,0,1
850,14,Connect4_54,AlphaViD_Small_Test,random,1,0,0
850,14,Connect4_54,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
850,14,Connect4_54,MCTS100,AlphaViD_Small_Test,0,1,0
850,15,Connect4_54,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
850,15,Connect4_54,AlphaViD_Small_Test,AlphaZero,0,1,0
850,15,Connect4_54,AlphaViD_Small_Test,random,1,0,0
850,15,Connect4_54,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
850,15,Connect4_54,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
850,15,Connect4_54,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
850,15,Connect4_54,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
850,15,Connect4_54,AlphaViD_Small_Test,MCTS100,0,1,0
850,15,Connect4_54,AlphaViD_Small_Test,Minimax,1,0,0
850,15,Connect4_54,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
850,15,Connect4_54,AlphaViD_Small_Test,AlphaViT_Large,0,1,0
850,15,Connect4_54,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
850,15,Connect4_54,MCTS400,AlphaViD_Small_Test,0,0,1
850,15,Connect4_54,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
850,16,Connect4_54,MCTS400,AlphaViD_Small_Test,0,0,1
850,16,Connect4_54,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
850,16,Connect4_54,AlphaZero,AlphaViD_Small_Test,0,1,0
850,16,Connect4_54,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
850,16,Connect4_54,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
850,16,Connect4_54,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
850,16,Connect4_54,random,AlphaViD_Small_Test,0,0,1
850,16,Connect4_54,Minimax,AlphaViD_Small_Test,0,0,1
850,16,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
850,16,Connect4_54,AlphaViD_Small_Test,MCTS400,0,1,0
850,16,Connect4_54,AlphaViD_Small_Test,AlphaViD_Small,0,1,0
850,16,Connect4_54,AlphaViD_Small_Test,AlphaViT_Large,0,1,0
850,16,Connect4_54,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
850,16,Connect4_54,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
850,17,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
850,17,Connect4_54,AlphaViD_Small_Test,Minimax,1,0,0
850,17,Connect4_54,AlphaViD_Small_Test,AlphaZero,0,1,0
850,17,Connect4_54,MCTS400,AlphaViD_Small_Test,0,0,1
850,17,Connect4_54,AlphaViD_Small_Test,AlphaViD_Small,0,1,0
850,17,Connect4_54,MCTS100,AlphaViD_Small_Test,0,0,1
850,17,Connect4_54,AlphaViD_Small_Test,MCTS100,1,0,0
